id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_1395__20190823T052649_20190823T052651_T45UUV,147271,9550,0,3057,9302,43189,0,1161,0,0,0,0,28683,5902,0,14029
ROI_1395__20190917T052651_20190917T052645_T45UUV,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1395__20200606T053651_20200606T053648_T44UQE,97040,11571,0,1678,2783,83762,41,1179,0,0,0,0,13912,9328,0,40850
ROI_1399__20190305T073809_20190305T080422_T36KWV,64088,8443,469,6324,3734,103471,17,3089,0,0,0,0,15083,13969,147,43310
ROI_1399__20190526T072621_20190526T075408_T36KWV,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1399__20191105T074111_20191105T075932_T36KWV,20765,5294,882,5208,2131,166614,596,8548,0,0,0,0,3986,17595,311,30214
ROI_1399__20200420T072621_20200420T074849_T36KWV,122143,10518,3459,3498,4227,56883,460,1910,0,0,0,0,12303,6761,150,39832
ROI_1399__20200508T073609_20200508T075941_T36KWV,163919,5722,6740,4065,4419,33855,2178,246,0,0,0,0,10277,837,1556,28330
ROI_1400__20190606T131249_20190606T131250_T24LTR,68577,3524,3487,1806,7155,108444,902,5923,0,0,0,0,45807,5029,567,10923
ROI_1400__20191004T131249_20191004T131243_T23LRL,182793,5726,86,4693,3295,30502,2,2991,0,0,0,0,7338,2994,15,21709
ROI_1400__20191108T131251_20191108T131245_T23LRL,228579,0,0,0,299,0,0,0,32883,0,0,0,383,0,0,0
ROI_1400__20200312T131239_20200312T131240_T24LTR,29082,8889,0,763,2760,166955,0,965,0,0,0,0,11430,29071,0,12229
ROI_1400__20200730T131249_20200730T131245_T23LRL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1403__20191115T083119_20191115T085223_T34KCE,169591,6871,11140,2547,1228,45298,679,695,0,0,0,0,1086,6883,1146,14980
ROI_1403__20200114T083219_20200114T084628_T34KCE,217328,3653,12836,1388,2717,9929,379,1055,0,0,0,0,3809,1736,701,6613
ROI_1403__20200228T082901_20200228T085149_T34KCE,69510,5530,2005,5564,4008,102938,2577,3701,0,0,0,0,12159,23278,1512,29362
ROI_1403__20200314T082719_20200314T085231_T34KCE,2218,516,27,302,784,166351,4936,8867,9252,8319,1894,12897,1043,5566,0,39172
ROI_1403__20200712T082609_20200712T084612_T34KCE,179784,65835,15175,1350,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1423__20190508T180921_20190508T181528_T12STF,53537,4206,0,1784,2730,173647,0,1949,0,0,0,0,2606,9507,0,12178
ROI_1423__20190602T180929_20190602T182216_T11SQA,117533,13866,114,4401,1291,93335,24,1732,0,0,0,0,2309,10246,124,17169
ROI_1423__20190809T181921_20190809T183133_T12STF,38566,4623,0,2729,172,141106,0,3145,0,0,0,0,6238,13986,0,51579
ROI_1423__20190918T182021_20190918T182459_T12STF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1423__20200128T181609_20200128T182122_T11SQA,248481,2143,0,291,0,0,0,0,4010,7219,0,0,0,0,0,0
ROI_1424__20190322T182031_20190322T183105_T11SQV,223853,3966,546,937,5422,16085,131,157,0,0,0,0,6425,1268,23,3331
ROI_1424__20190508T180921_20190508T181528_T12STE,102660,3849,1,4851,10082,91934,0,7210,0,0,0,0,11537,5675,0,24345
ROI_1424__20190521T181921_20190521T183010_T12STE,87101,7472,74,5179,716,124164,8,6192,0,0,0,0,1879,1934,0,27425
ROI_1424__20191023T182419_20191023T182537_T12STE,9962,99,10715,0,0,0,0,0,116221,17915,107232,0,0,0,0,0
ROI_1424__20200303T181231_20200303T182027_T12STE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1435__20190407T083601_20190407T090337_T33KXS,173967,5406,1491,8989,3544,28677,1234,4078,0,0,0,0,9873,1682,803,22400
ROI_1435__20190701T083609_20190701T085823_T33KXS,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1435__20200112T084321_20200112T090335_T33KXS,126725,6808,0,4501,7190,74365,0,3534,0,0,0,0,14370,8674,4,15973
ROI_1435__20200201T084151_20200201T085750_T33KXS,148587,4281,32,2507,7221,66705,0,2933,0,0,0,0,8336,2515,0,19027
ROI_1435__20200312T083731_20200312T090440_T33KXS,51280,16291,3836,2424,5447,145493,733,1707,0,0,0,0,4632,17219,55,13027
ROI_1447__20190501T190919_20190501T190921_T11VPL,10035,34844,0,786,2944,147463,0,93,746,272,0,0,8351,43062,4,13544
ROI_1447__20190610T190919_20190610T190921_T11VPL,153987,992,5165,57460,1505,9060,2111,3753,18288,689,2734,6400,0,0,0,0
ROI_1447__20190713T191919_20190713T191919_T11VPL,47899,6581,757,2544,6057,108214,554,1711,0,860,0,0,65937,8509,335,12186
ROI_1447__20190910T185931_20190910T190602_T11VPL,200739,873,2815,57717,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1447__20200624T190919_20200624T191618_T12VUR,42455,3263,0,11772,2782,144969,0,14569,80,854,0,361,8286,5841,0,26912
ROI_1580__20180526T105029_20180526T105635_T31UDP,1620,1356,0,87,157,224218,0,3683,0,0,0,0,7930,3885,0,19208
ROI_1580__20181212T105439_20181212T105647_T31UDP,74752,12867,80,2435,7315,69753,15,214,0,0,0,0,46435,16090,0,32188
ROI_1580__20181222T105449_20181222T105730_T31UDP,1451,1406,206,0,491,85912,5839,2643,11929,23681,88720,39866,0,0,0,0
ROI_1580__20190215T105131_20190215T105128_T31UDP,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1580__20190720T105039_20190720T105035_T31UDP,1698,1365,0,0,54198,96244,0,1011,0,0,0,0,79880,23597,36,4115
ROI_1661__20180107T093351_20180107T093419_T34SCC,20076,0,11734,0,2497,6457,4658,0,154166,2805,59751,0,0,0,0,0
ROI_1661__20180320T092019_20180320T092416_T34SCC,262140,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1661__20180402T093029_20180402T093345_T34SCC,99473,4857,1601,2587,3360,27840,273,3375,85358,4239,1,3309,8594,1591,242,15444
ROI_1661__20190320T092031_20190320T092026_T34SCC,4959,26,11628,0,224,105076,38810,0,3730,15649,65795,0,2559,0,13688,0
ROI_1661__20190328T093039_20190328T093600_T34SCC,165228,2599,19595,829,25320,10700,8751,460,0,0,0,0,20388,1926,4740,1608
ROI_1952__20190314T030539_20190314T030800_T50TLP,4454,607,0,3055,135757,75515,0,3119,14418,188,0,2822,9559,486,0,12164
ROI_1952__20190630T031541_20190630T032156_T50TLP,102942,3051,126,746,4031,46142,637,692,23577,12837,1101,973,33586,7681,6936,17086
ROI_1952__20190804T031549_20190804T031710_T50TLP,26603,9191,57,1812,6,794,21,0,139346,50953,18597,1053,5995,3167,729,3820
ROI_1952__20200328T030539_20200328T031148_T50TLP,247701,7787,311,6345,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1952__20200729T031539_20200729T032541_T50TLP,81668,9643,152,2947,9030,93513,301,3165,0,0,0,0,22980,9335,426,28984
ROI_2193__20180625T105029_20180625T105253_T31UEQ,69374,8858,0,5628,10388,119875,0,3715,0,0,0,0,18133,17103,0,9070
ROI_2193__20191018T105039_20191018T105338_T31UEQ,163410,4341,340,2617,12472,30446,30,1890,0,0,0,0,34392,764,0,11442
ROI_2193__20191117T105229_20191117T105529_T31UEQ,80815,3034,112,1690,21681,133652,95,2834,0,0,0,0,5775,11339,4,1113
ROI_2193__20200116T105309_20200116T105304_T31UEQ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2193__20200714T104619_20200714T105055_T31UEQ,1069,1994,0,0,608,243219,0,0,0,0,0,0,28,15226,0,0
ROI_2299__20190608T182929_20190608T183120_T11TNH,28456,3686,0,1587,4648,173991,0,6909,0,0,0,0,12809,7002,2,23054
ROI_2299__20190721T183929_20190721T184610_T11TNH,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2299__20190911T182921_20190911T183249_T11TNH,72064,13387,1,2510,4011,99367,0,4000,0,0,0,0,15646,16153,0,35005
ROI_2299__20200403T182919_20200403T183109_T11TNH,6487,4902,0,3838,1716,225324,0,2294,0,0,0,0,482,4690,0,12411
ROI_2299__20200602T182919_20200602T183556_T11TNH,179343,5946,1334,586,7389,44316,2,1746,0,0,0,0,9328,3664,152,8338
ROI_2301__20190507T183921_20190507T185033_T11TMG,14253,2085,649,1925,775,125263,1625,1455,17171,8547,30243,8189,2008,7489,1928,38539
ROI_2301__20190601T183929_20190601T185229_T11TMG,21682,5989,0,3395,4988,158057,0,5819,0,0,0,0,12196,12660,0,37358
ROI_2301__20190904T183921_20190904T184852_T11TMG,141565,2127,14019,2038,207,16668,320,1,18296,25989,22137,1248,4922,2641,2175,7791
ROI_2301__20191108T184559_20191108T184559_T11TMG,262030,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2301__20200521T183921_20200521T184912_T11TMG,178949,0,3846,16801,0,0,0,0,50702,5747,6099,0,0,0,0,0
ROI_2519__20190206T144729_20190206T145614_T19LCD,73280,4344,0,4120,7429,121926,0,5683,0,0,0,0,7722,10504,0,27136
ROI_2519__20191103T144729_20191103T145605_T19LCD,214835,4567,1737,4326,1384,18886,213,900,0,0,0,0,1397,4554,373,8972
ROI_2519__20191121T145731_20191121T150656_T19LCD,111018,8989,0,2602,3590,65401,0,3909,0,0,0,0,20822,8020,26,37767
ROI_2519__20191203T144719_20191203T144720_T19LCD,13192,3290,0,2892,848,208924,0,4010,0,0,0,0,1766,6057,0,21165
ROI_2519__20200730T144729_20200730T145622_T19LCD,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2537__20190112T140049_20190112T141130_T20HNG,200524,5799,0,5792,4017,22285,0,3281,0,0,0,0,5992,1803,0,12651
ROI_2537__20190805T140101_20190805T140831_T20HNG,255041,0,0,7103,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2537__20191002T141049_20191002T141614_T20HNG,123930,7345,5536,10825,2060,17049,2915,512,12343,13725,5098,646,13597,10151,4089,32323
ROI_2537__20200120T140639_20200120T141746_T20HNG,231680,2273,0,2320,3332,8464,0,1583,0,0,0,0,6121,952,0,5419
ROI_2537__20200312T140051_20200312T140048_T20HNG,71036,470,1459,1826,492,4034,2221,0,91157,44832,42848,1769,0,0,0,0
ROI_2582__20190117T140051_20190117T140048_T20HPH,402,2661,0,344,554,201382,9990,18373,0,990,1607,3867,6,3421,2673,15874
ROI_2582__20190318T140051_20190318T140226_T20HPH,255045,0,0,7099,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2582__20191009T140059_20191009T140053_T20HPH,185093,4509,0,3150,1687,42311,0,150,15759,8172,29,619,0,665,0,0
ROI_2582__20191208T140049_20191208T140046_T20HPH,704,2347,0,860,700,236836,0,4444,0,0,0,0,322,13705,0,2226
ROI_2582__20200206T135639_20200206T140850_T20HPH,74361,4067,99,6415,20498,88731,1008,6845,5472,1533,0,183,29124,7696,0,16112
ROI_2696__20190109T152639_20190109T153112_T18NXM,90597,13608,0,3156,9915,81606,0,4477,0,0,0,0,26453,11457,0,20875
ROI_2696__20190404T152641_20190404T152640_T18NXM,18055,8371,0,2763,2583,200331,0,3322,0,0,0,0,4700,16974,0,5045
ROI_2696__20200104T152639_20200104T153054_T18NXM,210533,4478,0,164,9283,15204,0,418,0,0,0,0,17661,2622,0,1781
ROI_2696__20200218T152631_20200218T152633_T18NXM,182305,0,0,6,0,0,0,0,79314,519,0,0,0,0,0,0
ROI_2696__20200304T152639_20200304T152636_T18NXM,259282,0,0,2862,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2780__20190323T074611_20190323T080452_T35HLB,215213,611,0,0,24680,12791,0,28,0,0,0,0,8743,78,0,0
ROI_2780__20190525T075611_20190525T082742_T35HLB,4584,3839,252,12451,7639,162459,298,8648,0,0,0,0,6464,16126,120,39264
ROI_2780__20191218T075331_20191218T081511_T35HLB,2758,300,7,0,1466,123775,10078,4943,28070,22427,57481,6351,92,2595,188,1613
ROI_2780__20200112T075209_20200112T081135_T35HLB,63795,3636,11996,13319,8651,117645,13806,6998,0,0,0,0,5046,9357,1382,6513
ROI_2780__20200404T075609_20200404T082657_T35HLB,262076,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2874__20180411T100029_20180411T100024_T33TWL,241574,14,0,0,2481,1149,0,0,15509,1417,0,0,0,0,0,0
ROI_2874__20190406T100029_20190406T100222_T33TWL,15831,3534,0,1019,2653,173404,0,4648,0,0,0,0,12877,22797,0,25381
ROI_2874__20190605T100039_20190605T100530_T33TWL,98663,2614,838,9729,7808,49485,246,924,10583,32292,13887,4295,24237,748,0,5795
ROI_2874__20190705T100039_20190705T100759_T33TWL,220399,4680,276,679,5512,14359,6,289,0,0,0,0,11497,774,3,3670
ROI_2874__20190913T100029_20190913T100548_T33TWL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3168__20190401T063631_20190401T063626_T43WEN,1117,1949,0,0,544,173649,0,288,7,19949,0,0,22,63437,0,1182
ROI_3168__20190421T063631_20190421T063629_T43WEN,1873,30394,0,0,462,53915,0,0,1153,59216,0,0,37,115094,0,0
ROI_3168__20190623T064631_20190623T064838_T43WEN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3168__20190717T062631_20190717T062633_T43WEN,260929,0,0,0,523,0,0,0,0,0,0,0,692,0,0,0
ROI_3168__20200712T064629_20200712T064625_T43WEN,78236,1350,11900,969,8467,66567,6448,1470,31193,23023,14317,3693,5198,362,1046,7905
ROI_3188__20190319T080641_20190319T081002_T38UPD,262141,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3188__20190629T075619_20190629T080033_T38UPD,113762,11551,70,6391,1994,69389,0,2746,7821,1066,3128,0,13191,4855,3207,22973
ROI_3188__20190704T075611_20190704T075614_T38UPD,211715,6033,0,334,1678,24354,0,11,0,0,0,0,12873,42,0,5104
ROI_3188__20191015T080911_20191015T081349_T38UPD,12740,5315,142,1488,6442,104907,1124,1539,0,0,0,0,79921,35693,2737,10096
ROI_3188__20200212T081041_20200212T081223_T38UPD,30274,3040,0,2687,5858,18204,0,1190,72046,115274,0,683,10426,1623,0,839
ROI_3257__20190310T073731_20190310T073726_T39VXE,51864,640,0,1591,93568,75562,0,434,0,0,0,0,14178,15845,0,8462
ROI_3257__20190414T073619_20190414T073736_T39VXE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3257__20190626T074619_20190626T075216_T39VXE,3063,0,0,0,197472,54107,0,0,0,0,0,0,2761,4741,0,0
ROI_3257__20190906T073611_20190906T073611_T39VXE,94581,14273,0,2778,7016,68078,0,1951,0,0,0,0,61034,2125,0,10308
ROI_3257__20200607T073619_20200607T073708_T39VXE,150625,10425,0,4802,2444,47840,0,2909,258,0,0,0,15802,1354,0,25685
ROI_3381__20190507T174919_20190507T174933_T14VNJ,89747,163799,0,8598,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3381__20190718T173911_20190718T174740_T14VNJ,10792,2207,8876,9198,2255,114491,6766,4571,23803,19867,36360,9018,757,3194,2569,7420
ROI_3381__20190916T173951_20190916T173948_T14VNJ,98389,1407,96,7608,84828,5420,0,0,51582,6677,0,5220,917,0,0,0
ROI_3381__20200322T174919_20200322T175638_T14VNJ,9505,23347,0,0,55796,96072,0,0,0,0,0,0,36907,40517,0,0
ROI_3381__20200615T174911_20200615T174914_T14VNJ,200335,4222,0,786,953,20317,0,760,3310,552,0,0,8956,866,0,21087
ROI_3449__20190223T130249_20190223T130246_T23KRV,200209,4753,0,1095,7769,20191,0,725,239,198,0,0,17906,1783,0,7276
ROI_3449__20190315T130249_20190315T130244_T24KTE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3449__20190802T130259_20190802T130428_T24KTE,103028,9163,0,2180,12326,72717,0,4596,0,0,0,0,28689,11133,0,18312
ROI_3449__20191215T130241_20191215T130242_T23KRV,156765,865,0,1101,7691,49454,197,425,20769,6189,68,122,9989,251,0,8258
ROI_3449__20200129T130239_20200129T130239_T24KTE,3345,616,1790,388,5462,146286,44302,2142,4015,4949,15102,932,6850,10559,13508,1898
ROI_3466__20181224T120639_20181224T120639_T24FXF,122046,32421,3,21531,3082,64753,31,3925,0,0,0,0,1383,6589,3,6377
ROI_3466__20190329T120641_20190329T120643_T24FXF,165873,34334,2379,1971,8406,48760,0,421,0,0,0,0,0,0,0,0
ROI_3466__20191020T120649_20191020T120655_T24FXF,160331,97223,0,4590,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3466__20200308T120639_20200308T120641_T24FXF,89294,3908,10892,2108,8936,106401,1556,502,0,0,0,0,28516,3046,5625,1360
ROI_3466__20200405T121641_20200405T121637_T24FXF,1909,1082,72,0,14962,178064,7008,16104,11579,4417,4895,8274,9506,529,1,3742
ROI_3652__20180708T101031_20180708T101803_T32SME,202476,0,0,22955,0,0,0,0,36657,0,0,56,0,0,0,0
ROI_3652__20181006T101021_20181006T101651_T32SME,260917,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3652__20190213T101131_20190213T101610_T32SME,65874,12204,0,4924,4850,109891,0,6261,0,0,0,0,12480,11147,0,34513
ROI_3652__20190911T101021_20190911T101023_T32SME,85671,1797,0,1575,11847,101006,761,3607,20043,9429,873,189,11450,7116,560,6220
ROI_3652__20200309T101021_20200309T101020_T32SME,48739,1203,2583,166,10289,55840,2245,3852,15016,11437,3034,4600,30150,9129,8452,55409
ROI_3815__20190326T075611_20190326T081034_T35LQK,54892,11164,0,5962,3856,120846,0,4329,0,0,0,0,12301,23249,0,25545
ROI_3815__20190413T080609_20190413T083217_T35LQK,35219,5460,0,11336,4739,149813,14,9644,0,0,0,0,10804,11098,40,23977
ROI_3815__20200222T080931_20200222T082541_T35LQK,220224,3386,0,582,3740,14747,0,392,0,0,0,0,11962,1032,0,6079
ROI_3815__20200419T075611_20200419T082215_T35LQK,140233,14050,0,6728,4499,60587,0,2565,0,0,0,0,6894,9505,0,17083
ROI_3815__20200422T080611_20200422T082942_T35LQK,261969,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3824__20191103T084121_20191103T085335_T34KCG,182215,4975,14088,4535,1056,21640,446,57,3806,6472,1601,729,5612,746,1883,12283
ROI_3824__20191123T084301_20191123T085344_T34KCG,225167,26483,10484,10,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3824__20200122T084241_20200122T085337_T34KCG,12582,1168,27086,9765,1219,64149,3569,1918,6937,36120,48035,7363,2420,521,11157,28135
ROI_3824__20200302T083841_20200302T090207_T34KCG,241613,1201,0,0,6691,6784,0,0,0,0,0,0,5287,293,0,275
ROI_3824__20200322T083621_20200322T090310_T34KCG,7691,5445,9390,12369,899,137672,472,2511,3626,20659,7205,8485,1065,16534,959,27162
ROI_3838__20190321T075619_20190321T081839_T35HLE,204322,3595,4514,5082,2896,17346,334,1766,0,0,0,0,2919,779,2191,16400
ROI_3838__20190410T075619_20190410T082613_T35HLE,246330,0,0,15,0,0,0,0,15596,0,0,203,0,0,0,0
ROI_3838__20190505T075611_20190505T082331_T35HLE,19005,2258,5349,14887,12,11687,267,0,36514,59818,94703,17644,0,0,0,0
ROI_3838__20200229T075841_20200229T082630_T35HLE,152907,8587,3,3241,9574,44302,0,1144,0,0,0,0,20551,5780,9,16046
ROI_3838__20200713T075609_20200713T082205_T35HLE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3927__20191006T082819_20191006T084959_T34KCD,233642,21638,4686,2178,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3927__20191031T083101_20191031T083825_T34KCD,75497,17400,2427,3040,2006,123831,0,903,3253,13824,0,0,3382,12326,0,4255
ROI_3927__20191230T083341_20191230T084321_T34KCD,24062,4642,1341,1687,2454,124419,145,1918,30639,7566,1415,4450,6932,22979,1026,26469
ROI_3927__20200314T082719_20200314T085231_T34KCD,142623,16585,29145,540,0,0,0,0,20899,11045,1841,0,8312,12810,15951,2393
ROI_3927__20200428T082601_20200428T085242_T34KCD,241597,539,282,695,4375,6206,334,210,0,0,0,0,6665,490,51,700
ROI_4348__20190316T052649_20190316T053602_T44SMF,258978,2627,539,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4348__20190502T051659_20190502T052248_T44SMF,232560,569,2669,2030,3315,3750,415,296,3062,184,0,7,2403,411,263,10210
ROI_4348__20190706T051701_20190706T051655_T44SMF,211361,4279,686,2864,445,17284,123,262,3137,5478,227,727,1467,3878,17,9909
ROI_4348__20200117T052139_20200117T052324_T44SMF,6989,4084,64,611,3125,111389,520,385,1778,8263,0,17,94835,15466,1137,13481
ROI_4348__20200120T053129_20200120T053410_T44SMF,85506,4659,789,1376,615,11386,1063,0,98186,58282,198,84,0,0,0,0
ROI_4463__20190623T014701_20190623T014656_T55WFP,6858,497,151,3124,13826,145279,17304,9550,18235,3989,4255,10695,10079,6151,1466,10685
ROI_4463__20200406T015649_20200406T015649_T55WFP,112948,149196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4463__20200525T013701_20200525T013659_T55WFP,56324,8195,0,9335,9617,97772,0,4348,0,0,0,0,17365,6208,0,52980
ROI_4463__20200602T014659_20200602T014653_T55WFP,257136,178,0,7,824,1652,0,0,0,0,0,0,2184,0,0,163
ROI_4463__20200720T015701_20200720T015657_T55WFP,89306,0,0,0,730,2214,108,0,169351,299,85,51,0,0,0,0
ROI_4477__20190505T025551_20190505T025852_T52VCH,77904,2036,83,4828,5554,79421,26,2539,5485,1607,0,3,18884,7442,0,56332
ROI_4477__20190614T025551_20190614T030137_T52VCH,195340,2121,11,2236,8337,26122,0,994,0,0,0,0,13381,2273,0,11329
ROI_4477__20191128T025041_20191128T025044_T52VCH,113251,80406,0,4794,23,3061,0,0,759,36515,0,330,11529,11476,0,0
ROI_4477__20200416T024551_20200416T024734_T52VCH,127036,135108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4477__20200615T024551_20200615T024740_T52VCH,16371,5290,0,3760,476,167989,0,6987,0,0,0,0,10750,14950,0,35571
ROI_4547__20190316T052649_20190316T053407_T45TUN,227890,0,0,35,1085,3650,16,0,18006,2970,29,0,5504,0,0,2959
ROI_4547__20190430T052651_20190430T052819_T45TUN,148014,5552,7755,9805,458,29343,631,1350,0,0,0,0,4140,5487,1008,48601
ROI_4547__20190820T051659_20190820T052145_T45TUN,173222,3745,354,1923,4380,68204,319,2247,0,0,0,0,838,1001,0,5911
ROI_4547__20200310T052649_20200310T053327_T45TUN,261186,263,0,695,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4547__20200618T052649_20200618T052648_T45TUN,2605,458,0,0,175392,66168,0,3577,0,0,0,0,0,5017,0,8927
ROI_4704__20190322T013651_20190322T013651_T56WNV,138662,122625,0,857,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4704__20190529T014659_20190529T014700_T56WNV,18046,6723,7219,9536,1781,120427,1233,1492,0,0,0,0,13650,19247,3836,58954
ROI_4704__20190625T013659_20190625T013701_T56WNV,187396,9711,4886,2212,608,24834,634,326,0,0,0,0,2137,1724,2015,25661
ROI_4704__20200527T012659_20200527T012656_T56WNV,439,3666,493,3677,120,128123,2011,8779,0,0,0,0,63,19311,7271,88191
ROI_4704__20200619T013659_20200619T013655_T56WNV,229337,5877,1824,1562,38,22674,256,576,0,0,0,0,0,0,0,0
ROI_4797__20190225T090941_20190225T091520_T34RDT,75769,7692,68,777,13048,74058,1,453,0,0,0,0,15288,44472,505,30013
ROI_4797__20191006T092031_20191006T092031_T34RDT,52411,20991,255,1114,3811,94161,41,296,0,0,0,0,9093,40319,865,38787
ROI_4797__20191220T092309_20191220T092838_T34RDT,238596,19105,4443,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4797__20200225T090849_20200225T091800_T34RDT,197178,1449,17,1120,14691,14901,0,174,0,0,0,0,19105,2300,38,11171
ROI_4797__20200309T092029_20200309T092902_T34RDT,246378,119,0,775,2448,1826,0,0,0,0,0,0,3310,5,0,7283
ROI_5145__20190706T201851_20190706T202346_T08VNM,90862,9296,21,20720,7871,87895,3,4231,72,6252,0,29,12615,5997,0,16280
ROI_5145__20190924T202151_20190924T202154_T08VNM,39247,1375,765,12403,14948,117311,2354,6605,39043,16150,1355,10588,0,0,0,0
ROI_5145__20200114T201759_20200114T201801_T08VNM,217376,19704,16798,8266,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5145__20200521T201901_20200521T202253_T08VNM,253611,1741,0,710,64,5003,0,66,0,0,0,0,0,821,0,128
ROI_5145__20200630T201851_20200630T202618_T08VNM,116509,1827,10272,10453,1983,64036,581,749,3214,7290,5583,3952,21448,856,0,13391
ROI_5244__20181227T032139_20181227T032421_T50TLM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5244__20190801T030549_20190801T031104_T50TLM,203867,7110,10,2034,1172,24854,18,450,55,424,0,0,4119,588,0,17443
ROI_5244__20200515T031541_20200515T031910_T50TLM,515,2406,0,142,93,221475,0,1153,0,0,0,0,5298,14041,0,17021
ROI_5244__20200527T030549_20200527T030612_T50TLM,137829,8797,220,4430,3445,61076,658,984,0,461,0,7,5363,5521,145,33208
ROI_5244__20200729T031539_20200729T032541_T50TLM,81711,3540,0,1725,2641,109712,0,2842,2489,9001,0,610,31125,3038,0,13710
ROI_5305__20190602T012709_20190602T012703_T54TXP,47011,5408,0,959,2892,157180,0,4089,0,0,0,0,13817,8431,0,22357
ROI_5305__20190930T012659_20190930T012655_T54TXP,71666,4319,0,1744,3141,64369,0,3789,3058,1944,0,4411,53188,12230,0,38285
ROI_5305__20191121T011941_20191121T011942_T54TXP,2234,829,0,0,10927,240555,0,0,0,0,0,0,104,7495,0,0
ROI_5305__20200128T012919_20200128T012915_T54TXP,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5305__20200706T012659_20200706T012657_T54TXP,153844,7225,0,1878,4966,43993,0,2060,0,0,0,0,28373,7411,0,12394
ROI_5607__20190404T073619_20190404T080232_T36KVU,25595,5091,0,254,2153,174431,0,3968,0,297,0,0,24927,10152,0,15276
ROI_5607__20200213T074021_20200213T080323_T36KVU,122349,9352,281,1468,5331,54337,0,1669,15071,6571,757,333,17065,7968,0,19592
ROI_5607__20200314T073651_20200314T080510_T36KVU,7151,434,53,0,4040,136375,451,4146,5939,10641,364,1196,33193,32147,439,25575
ROI_5607__20200413T073611_20200413T074903_T36KVU,90606,20303,0,6633,3432,85594,0,1331,248,3230,0,0,15952,14087,0,20728
ROI_5607__20200712T073621_20200712T080432_T36KVU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5622__20190811T080619_20190811T082415_T35LPK,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5622__20191224T081341_20191224T082110_T35LPK,149138,388,0,0,29460,4253,0,36,75014,599,0,0,2593,656,0,7
ROI_5622__20200222T080931_20200222T082541_T35LPK,55607,0,6240,14654,144114,411,20761,4123,4225,111,8435,3463,0,0,0,0
ROI_5622__20200227T080859_20200227T082855_T35LPK,154110,3017,0,0,68368,19976,0,0,16673,0,0,0,0,0,0,0
ROI_5622__20200606T080609_20200606T083047_T35LPK,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5830__20190103T090351_20190103T090811_T34NBM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
