id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_1395__20190823T052649_20190823T052651_T45UUV,152910,4737,0,2231,9257,43458,0,937,0,0,0,0,24935,3391,0,20288
ROI_1395__20190917T052651_20190917T052645_T45UUV,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1395__20200606T053651_20200606T053648_T44UQE,99235,9548,18,1488,1512,85503,15,735,0,0,0,0,5415,7337,0,51338
ROI_1399__20190305T073809_20190305T080422_T36KWV,69200,5514,2,4608,4114,103505,1,2691,0,0,0,0,11452,9612,0,51445
ROI_1399__20190526T072621_20190526T075408_T36KWV,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1399__20191105T074111_20191105T075932_T36KWV,26694,3341,0,2114,2938,168487,0,6464,0,0,0,0,4036,13519,0,34551
ROI_1399__20200420T072621_20200420T074849_T36KWV,129692,7049,36,2841,4616,57368,17,1479,0,0,0,0,9967,5691,0,43388
ROI_1399__20200508T073609_20200508T075941_T36KWV,171884,3833,57,4672,5910,34382,220,186,0,0,0,0,6928,640,0,33432
ROI_1400__20190606T131249_20190606T131250_T24LTR,70979,3500,0,2915,4155,114034,0,4235,0,0,0,0,18400,4443,0,39483
ROI_1400__20191004T131249_20191004T131243_T23LRL,186906,3024,30,3338,4268,30099,8,2415,0,0,0,0,6544,1687,0,23825
ROI_1400__20191108T131251_20191108T131245_T23LRL,184136,332,30512,13599,178,0,121,0,530,3165,29188,0,383,0,0,0
ROI_1400__20200312T131239_20200312T131240_T24LTR,31900,5555,0,1279,2738,163707,0,4235,0,0,0,0,6034,15183,0,31513
ROI_1400__20200730T131249_20200730T131245_T23LRL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1403__20191115T083119_20191115T085223_T34KCE,185170,2165,0,2814,3545,43302,0,1053,0,0,0,0,1927,780,0,21388
ROI_1403__20200114T083219_20200114T084628_T34KCE,232600,963,113,1529,3095,10578,104,303,0,0,0,0,3555,1990,0,7314
ROI_1403__20200228T082901_20200228T085149_T34KCE,76346,3645,36,2582,6301,103998,102,2823,0,0,0,0,13325,18529,0,34457
ROI_1403__20200314T082719_20200314T085231_T34KCE,3044,0,12,7,113,162471,9781,8573,110,2109,28860,1283,839,184,4979,39779
ROI_1403__20200712T082609_20200712T084612_T34KCE,242315,17080,0,2749,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1423__20190508T180921_20190508T181528_T12STF,54954,2369,0,2204,2104,170909,0,5313,0,0,0,0,1538,4451,0,18302
ROI_1423__20190602T180929_20190602T182216_T11SQA,126828,5067,0,4019,2435,89568,0,4379,0,0,0,0,3192,3557,0,23099
ROI_1423__20190809T181921_20190809T183133_T12STF,40374,1813,0,3731,74,140722,0,3627,0,0,0,0,1879,8841,0,61083
ROI_1423__20190918T182021_20190918T182459_T12STF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1423__20200128T181609_20200128T182122_T11SQA,246554,1279,185,2897,0,0,0,0,2960,7915,354,0,0,0,0,0
ROI_1424__20190322T182031_20190322T183105_T11SQV,225492,2522,0,1288,4689,16592,0,514,0,0,0,0,4067,672,0,6308
ROI_1424__20190508T180921_20190508T181528_T12STE,105509,2674,0,3178,9495,90939,0,8792,0,0,0,0,6933,3288,91,31245
ROI_1424__20190521T181921_20190521T183010_T12STE,92413,4457,0,2956,1587,123084,0,6409,0,0,0,0,2218,1303,0,27717
ROI_1424__20191023T182419_20191023T182537_T12STE,10243,0,8057,2476,0,0,0,0,27979,2965,209622,802,0,0,0,0
ROI_1424__20200303T181231_20200303T182027_T12STE,259697,0,0,2447,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1435__20190407T083601_20190407T090337_T33KXS,168653,4712,64,16424,4692,29074,95,3672,0,0,0,0,4444,1804,59,28451
ROI_1435__20190701T083609_20190701T085823_T33KXS,262090,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1435__20200112T084321_20200112T090335_T33KXS,128662,3456,119,5797,7972,70940,20,6157,0,0,0,0,8709,4192,12,26108
ROI_1435__20200201T084151_20200201T085750_T33KXS,149033,2699,81,3594,4832,69791,11,2225,0,0,0,0,3670,2792,0,23416
ROI_1435__20200312T083731_20200312T090440_T33KXS,59999,10173,1317,2342,4910,145167,240,3063,0,0,0,0,3177,11009,121,20626
ROI_1447__20190501T190919_20190501T190921_T11VPL,15375,29060,0,1230,2063,145867,0,2570,436,455,0,127,16168,28703,0,20090
ROI_1447__20190610T190919_20190610T190921_T11VPL,146520,409,5416,65259,223,9230,719,6257,6907,1778,9953,9473,0,0,0,0
ROI_1447__20190713T191919_20190713T191919_T11VPL,43215,5419,0,9147,2346,108986,0,5204,1,857,0,2,23077,4262,0,59628
ROI_1447__20190910T185931_20190910T190602_T11VPL,257854,0,0,4290,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1447__20200624T190919_20200624T191618_T12VUR,39510,3511,0,14469,1942,144594,12,15772,72,738,0,485,2873,2175,0,35991
ROI_1580__20180526T105029_20180526T105635_T31UDP,3043,20,0,0,6,226848,0,1204,0,0,0,0,2963,15184,72,12804
ROI_1580__20181212T105439_20181212T105647_T31UDP,77235,7343,0,5556,6604,69929,0,764,0,0,0,0,13528,8210,0,72975
ROI_1580__20181222T105449_20181222T105730_T31UDP,2968,95,0,0,124,85038,7803,1920,322,15172,115114,33588,0,0,0,0
ROI_1580__20190215T105131_20190215T105128_T31UDP,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1580__20190720T105039_20190720T105035_T31UDP,3042,21,0,0,2678,145481,0,3294,0,0,0,0,20531,66752,15,20330
ROI_1661__20180107T093351_20180107T093419_T34SCC,31810,0,0,0,2440,11172,0,0,204574,11045,7,1096,0,0,0,0
ROI_1661__20180320T092019_20180320T092416_T34SCC,262113,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1661__20180402T093029_20180402T093345_T34SCC,98212,4589,527,5190,1764,30593,540,1951,27156,8022,53597,4132,2641,1176,1427,20627
ROI_1661__20190320T092031_20190320T092026_T34SCC,3764,0,280,12569,20,125648,4481,13961,522,13756,2424,68472,291,133,471,15352
ROI_1661__20190328T093039_20190328T093600_T34SCC,183442,3171,0,1638,24226,19600,0,1405,0,0,0,0,20668,2739,0,5255
ROI_1952__20190314T030539_20190314T030800_T50TLP,6679,61,57,1319,878,154654,56851,2008,3477,2412,10177,1362,603,1330,5048,15228
ROI_1952__20190630T031541_20190630T032156_T50TLP,104465,695,7,1698,3744,46131,181,1446,19190,11853,4064,3381,23369,3707,424,37789
ROI_1952__20190804T031549_20190804T031710_T50TLP,32081,0,2429,3153,2,618,201,0,42237,10027,151366,6319,285,0,823,12603
ROI_1952__20200328T030539_20200328T031148_T50TLP,257179,2684,0,2281,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1952__20200729T031539_20200729T032541_T50TLP,83567,7294,10,3539,8040,93338,6,4625,0,0,0,0,16470,6509,0,38746
ROI_2193__20180625T105029_20180625T105253_T31UEQ,74579,4041,0,5240,10299,113199,0,10480,0,0,0,0,13138,7260,0,23908
ROI_2193__20191018T105039_20191018T105338_T31UEQ,164010,6064,0,634,7404,36827,0,607,0,0,0,0,30755,1314,0,14529
ROI_2193__20191117T105229_20191117T105529_T31UEQ,74493,2558,0,8600,6906,140829,887,9640,0,0,0,0,1535,11438,16,5242
ROI_2193__20200116T105309_20200116T105304_T31UEQ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2193__20200714T104619_20200714T105055_T31UEQ,3055,8,0,0,1,243780,0,46,0,0,0,0,0,13263,0,1991
ROI_2299__20190608T182929_20190608T183120_T11TNH,30766,2042,0,921,2317,178113,0,5118,0,0,0,0,7982,7050,0,27835
ROI_2299__20190721T183929_20190721T184610_T11TNH,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2299__20190911T182921_20190911T183249_T11TNH,75056,7655,0,5251,4364,97006,0,6008,0,0,0,0,7534,7715,0,51555
ROI_2299__20200403T182919_20200403T183109_T11TNH,11274,1796,0,2157,1417,222639,0,5278,0,0,0,0,862,2152,0,14569
ROI_2299__20200602T182919_20200602T183556_T11TNH,180846,4392,199,1772,5643,46022,0,1788,0,0,0,0,6970,2660,6,11846
ROI_2301__20190507T183921_20190507T185033_T11TMG,5164,168,11207,2373,274,125314,2062,1468,4071,7295,51157,1627,1699,5422,2738,40105
ROI_2301__20190601T183929_20190601T185229_T11TMG,24606,4518,0,1942,1387,163000,0,4477,0,0,0,0,6509,8770,0,46935
ROI_2301__20190904T183921_20190904T184852_T11TMG,138963,499,15772,4515,328,15808,1060,0,10133,13968,42777,792,3551,1019,2780,10179
ROI_2301__20191108T184559_20191108T184559_T11TMG,260264,0,0,1880,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2301__20200521T183921_20200521T184912_T11TMG,180963,529,14046,4058,0,0,0,0,3613,23202,35733,0,0,0,0,0
ROI_2519__20190206T144729_20190206T145614_T19LCD,76912,1715,0,3117,5250,121797,0,7991,0,0,0,0,3903,5985,0,35474
ROI_2519__20191103T144729_20191103T145605_T19LCD,219872,2317,44,3232,1815,16701,0,2867,0,0,0,0,1697,1760,5,11834
ROI_2519__20191121T145731_20191121T150656_T19LCD,112757,5044,0,4808,4697,64405,0,3798,0,0,0,0,11583,4051,0,51001
ROI_2519__20191203T144719_20191203T144720_T19LCD,16799,1124,0,1451,884,207175,0,5723,0,0,0,0,1339,1835,0,25814
ROI_2519__20200730T144729_20200730T145622_T19LCD,260726,0,0,1418,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2537__20190112T140049_20190112T141130_T20HNG,202111,4842,0,5162,3443,22962,0,3178,0,0,0,0,5290,1228,0,13928
ROI_2537__20190805T140101_20190805T140831_T20HNG,257009,0,0,5135,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2537__20191002T141049_20191002T141614_T20HNG,129973,3826,3158,10679,976,20236,658,666,7062,18622,5004,1124,10081,2821,1108,46150
ROI_2537__20200120T140639_20200120T141746_T20HNG,231899,2288,0,2086,2648,9668,0,1063,0,0,0,0,4935,1142,0,6415
ROI_2537__20200312T140051_20200312T140048_T20HNG,51210,0,12965,10616,0,4679,2068,0,10862,29043,133939,6762,0,0,0,0
ROI_2582__20190117T140051_20190117T140048_T20HPH,2827,289,81,210,0,221817,941,7541,0,2928,2902,634,0,4905,1065,16004
ROI_2582__20190318T140051_20190318T140226_T20HPH,252917,0,0,9227,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2582__20191009T140059_20191009T140053_T20HPH,175959,5866,6343,4584,222,43283,280,363,7271,13334,2849,1125,0,665,0,0
ROI_2582__20191208T140049_20191208T140046_T20HPH,3037,222,0,652,1,238623,0,3356,0,0,0,0,0,12066,0,4187
ROI_2582__20200206T135639_20200206T140850_T20HPH,71961,1582,2272,9127,8979,96906,3225,7972,2517,1703,1860,1108,10452,6829,784,34867
ROI_2696__20190109T152639_20190109T153112_T18NXM,94538,7257,0,5566,10736,77845,0,7417,0,0,0,0,12647,5655,0,40483
ROI_2696__20190404T152641_20190404T152640_T18NXM,20076,3493,0,5620,2233,192432,0,11571,0,0,0,0,2992,8496,0,15231
ROI_2696__20200104T152639_20200104T153054_T18NXM,199872,6195,0,9108,4682,17941,0,2282,0,0,0,0,7510,2362,0,12192
ROI_2696__20200218T152631_20200218T152633_T18NXM,172363,0,770,9178,0,0,0,0,16011,0,63625,197,0,0,0,0
ROI_2696__20200304T152639_20200304T152636_T18NXM,259113,0,0,3031,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2780__20190323T074611_20190323T080452_T35HLB,214935,666,0,223,18995,18478,0,26,0,0,0,0,6259,134,0,2428
ROI_2780__20190525T075611_20190525T082742_T35HLB,13597,710,0,6819,10911,156414,0,11719,0,0,0,0,14252,9029,0,38693
ROI_2780__20191218T075331_20191218T081511_T35HLB,3063,2,0,0,189,93871,41382,4820,9995,5100,90924,8310,36,949,328,3175
ROI_2780__20200112T075209_20200112T081135_T35HLB,83166,2061,0,7519,13430,123166,0,10504,0,0,0,0,3692,3850,0,14756
ROI_2780__20200404T075609_20200404T082657_T35HLB,261922,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2874__20180411T100029_20180411T100024_T33TWL,239002,114,1589,883,648,1541,1441,0,5595,1537,9353,441,0,0,0,0
ROI_2874__20190406T100029_20190406T100222_T33TWL,17094,1842,0,1448,1555,170077,0,9073,0,0,0,0,6354,10619,0,44082
ROI_2874__20190605T100039_20190605T100530_T33TWL,88246,4847,7026,11725,1690,54176,1662,935,1061,21042,36128,2826,9356,1505,1212,18707
ROI_2874__20190705T100039_20190705T100759_T33TWL,218353,4604,0,3077,3393,16052,0,721,0,0,0,0,6265,637,0,9042
ROI_2874__20190913T100029_20190913T100548_T33TWL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3168__20190401T063631_20190401T063626_T43WEN,3052,3,0,11,36,167001,0,7444,0,19766,0,190,0,45189,0,19452
ROI_3168__20190421T063631_20190421T063629_T43WEN,3085,28000,0,1182,31,54215,0,131,147,60222,0,0,16,103224,0,11891
ROI_3168__20190623T064631_20190623T064838_T43WEN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3168__20190717T062631_20190717T062633_T43WEN,260795,134,0,0,108,415,0,0,0,0,0,0,692,0,0,0
ROI_3168__20200712T064629_20200712T064625_T43WEN,63388,1159,22797,5111,562,62411,19722,257,3040,10628,55329,3229,424,151,6086,7850
ROI_3188__20190319T080641_20190319T081002_T38UPD,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3188__20190629T075619_20190629T080033_T38UPD,116359,8012,50,7353,2094,69095,232,2708,787,468,10755,5,4142,2713,4150,33221
ROI_3188__20190704T075611_20190704T075614_T38UPD,210417,6341,0,1324,621,25422,0,0,0,0,0,0,6192,95,0,11732
ROI_3188__20191015T080911_20191015T081349_T38UPD,13752,4184,827,922,1041,108725,907,3339,0,0,0,0,39241,32118,3484,53604
ROI_3188__20200212T081041_20200212T081223_T38UPD,34141,116,0,1744,16943,8242,0,67,59512,107959,18662,1870,12202,121,0,565
ROI_3257__20190310T073731_20190310T073726_T39VXE,46157,1958,5,5975,79068,88059,0,2437,0,0,0,0,8853,16730,386,12516
ROI_3257__20190414T073619_20190414T073736_T39VXE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3257__20190626T074619_20190626T075216_T39VXE,3063,0,0,0,1903,249232,0,444,0,0,0,0,214,5000,0,2288
ROI_3257__20190906T073611_20190906T073611_T39VXE,82871,12682,0,16079,3504,70946,0,2595,0,0,0,0,26401,1516,0,45550
ROI_3257__20200607T073619_20200607T073708_T39VXE,150833,7125,0,7894,2659,48438,0,2096,258,0,0,0,6486,1884,0,34471
ROI_3381__20190507T174919_20190507T174933_T14VNJ,261350,0,0,794,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3381__20190718T173911_20190718T174740_T14VNJ,5327,1490,17927,6329,27,120814,4145,3097,113,33294,43219,12422,146,2628,802,10364
ROI_3381__20190916T173951_20190916T173948_T14VNJ,52940,13218,24494,16848,1803,86366,1191,888,5022,31191,13207,14059,0,0,57,860
ROI_3381__20200322T174919_20200322T175638_T14VNJ,4403,27945,0,504,4624,143741,0,3503,0,0,0,0,9669,56248,0,11507
ROI_3381__20200615T174911_20200615T174914_T14VNJ,195530,4947,9,4857,182,21264,0,584,522,3339,1,0,2711,849,0,27349
ROI_3449__20190223T130249_20190223T130246_T23KRV,198197,4298,0,3562,5746,21774,0,1165,161,276,0,0,7443,710,0,18812
ROI_3449__20190315T130249_20190315T130244_T24KTE,262114,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3449__20190802T130259_20190802T130428_T24KTE,105710,4025,0,4636,11119,72251,0,6269,0,0,0,0,19483,5357,0,33294
ROI_3449__20191215T130241_20191215T130242_T23KRV,155995,760,11,1965,1236,49637,6290,604,8561,4559,13396,632,3184,259,0,15055
ROI_3449__20200129T130239_20200129T130239_T24KTE,3770,130,1597,642,72,189696,4958,3466,619,13113,10398,868,928,14955,5654,11278
ROI_3466__20181224T120639_20181224T120639_T24FXF,153300,7386,0,15315,3996,62832,0,4963,0,0,0,0,2874,3698,0,7780
ROI_3466__20190329T120641_20190329T120643_T24FXF,185166,19206,0,185,13100,44293,0,194,0,0,0,0,0,0,0,0
ROI_3466__20191020T120649_20191020T120655_T24FXF,260466,1673,0,5,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3466__20200308T120639_20200308T120641_T24FXF,99777,1105,0,5320,6351,107287,0,3757,0,0,0,0,21179,2405,0,14963
ROI_3466__20200405T121641_20200405T121637_T24FXF,3053,10,0,0,406,185877,5781,24074,2812,2103,5440,18810,20,137,0,13621
ROI_3652__20180708T101031_20180708T101803_T32SME,225193,34,198,6,0,0,0,0,27206,414,9093,0,0,0,0,0
ROI_3652__20181006T101021_20181006T101651_T32SME,261681,0,0,463,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3652__20190213T101131_20190213T101610_T32SME,70438,3712,0,8852,5849,102371,0,12782,0,0,0,0,4026,1773,0,52341
ROI_3652__20190911T101021_20190911T101023_T32SME,84385,2740,826,1092,5082,105771,948,5420,12388,14380,3256,510,6998,5313,962,12073
ROI_3652__20200309T101021_20200309T101020_T32SME,39491,2033,11130,37,843,63443,6108,1832,1924,17276,12387,2500,29106,8319,21655,44060
ROI_3815__20190326T075611_20190326T081034_T35LQK,63866,4499,0,3653,7428,117022,0,4581,0,0,0,0,8027,10079,0,42989
ROI_3815__20190413T080609_20190413T083217_T35LQK,37561,3907,250,10297,4008,150875,182,9145,0,0,0,0,5687,5521,26,34685
ROI_3815__20200222T080931_20200222T082541_T35LQK,217164,4344,945,1739,2036,16623,0,220,0,0,0,0,6826,1093,0,11154
ROI_3815__20200419T075611_20200419T082215_T35LQK,143450,12198,8,5355,3839,62027,0,1785,0,0,0,0,3568,7698,115,22101
ROI_3815__20200422T080611_20200422T082942_T35LQK,255784,0,6360,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3824__20191103T084121_20191103T085335_T34KCG,197398,1949,1916,4550,778,21839,506,76,3331,7196,1495,586,4117,1044,23,15340
ROI_3824__20191123T084301_20191123T085344_T34KCG,247401,12760,0,1983,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3824__20200122T084241_20200122T085337_T34KCG,35424,433,225,14519,341,69888,455,171,24951,51810,11998,9696,1271,2379,1143,37440
ROI_3824__20200302T083841_20200302T090207_T34KCG,237083,3728,35,1968,1813,11569,0,93,0,0,0,0,1223,702,0,3930
ROI_3824__20200322T083621_20200322T090310_T34KCG,31100,1079,106,2610,2330,134558,41,4625,11252,22346,914,5463,2251,10700,40,32729
ROI_3838__20190321T075619_20190321T081839_T35HLE,212438,2717,1,2357,3672,18488,4,178,0,0,0,0,4990,733,0,16566
ROI_3838__20190410T075619_20190410T082613_T35HLE,245024,56,423,842,0,0,0,0,7433,1190,6971,205,0,0,0,0
ROI_3838__20190505T075611_20190505T082331_T35HLE,13633,135,16790,10941,0,10613,1353,0,2757,15801,180249,9872,0,0,0,0
ROI_3838__20200229T075841_20200229T082630_T35HLE,150979,5628,0,8131,7454,44922,0,2644,0,0,0,0,6796,1982,0,33608
ROI_3838__20200713T075609_20200713T082205_T35HLE,257232,0,0,4912,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3927__20191006T082819_20191006T084959_T34KCD,242644,13333,0,6167,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3927__20191031T083101_20191031T083825_T34KCD,51757,16704,7396,22507,94,126026,0,620,133,16742,65,137,991,14348,0,4624
ROI_3927__20191230T083341_20191230T084321_T34KCD,29625,1620,346,141,3072,122183,132,3549,34007,6199,1835,2029,11574,12683,797,32352
ROI_3927__20200314T082719_20200314T085231_T34KCD,173625,2271,11744,1253,0,0,0,0,13881,11160,8628,116,19720,1503,2282,15961
ROI_3927__20200428T082601_20200428T085242_T34KCD,238910,1305,2099,799,3315,7182,387,241,0,0,0,0,5442,425,274,1765
ROI_4348__20190316T052649_20190316T053602_T44SMF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4348__20190502T051659_20190502T052248_T44SMF,231808,431,1708,3881,1103,4850,1818,5,2362,267,624,0,1493,187,4,11603
ROI_4348__20190706T051701_20190706T051655_T44SMF,214786,1743,648,2013,514,17091,344,165,2921,5289,869,490,1375,1820,93,11983
ROI_4348__20200117T052139_20200117T052324_T44SMF,9308,2440,0,0,146,112130,117,3026,70,8941,0,1047,93372,11274,2086,18187
ROI_4348__20200120T053129_20200120T053410_T44SMF,79221,645,8402,4062,0,4792,8272,0,6427,2811,143130,4382,0,0,0,0
ROI_4463__20190623T014701_20190623T014656_T55WFP,4725,130,992,4783,375,182006,521,3057,2351,24005,3175,7643,370,8575,41,19395
ROI_4463__20200406T015649_20200406T015649_T55WFP,259689,0,0,2455,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4463__20200525T013701_20200525T013659_T55WFP,63119,5970,230,4535,6006,100122,24,5585,0,0,0,0,9864,3945,65,62679
ROI_4463__20200602T014659_20200602T014653_T55WFP,256139,827,0,355,251,2225,0,0,0,0,0,0,1089,0,0,1258
ROI_4463__20200720T015701_20200720T015657_T55WFP,88499,0,267,540,8,2185,859,0,140909,643,26589,1645,0,0,0,0
ROI_4477__20190505T025551_20190505T025852_T52VCH,81788,532,0,2531,6981,78031,0,2528,4678,2417,0,0,13177,3142,0,66339
ROI_4477__20190614T025551_20190614T030137_T52VCH,197057,1466,0,1185,7880,26721,0,852,0,0,0,0,9792,1026,0,16165
ROI_4477__20191128T025041_20191128T025044_T52VCH,163927,31886,0,2638,710,2374,0,0,4032,31970,0,1602,23005,0,0,0
ROI_4477__20200416T024551_20200416T024734_T52VCH,258084,0,0,4060,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4477__20200615T024551_20200615T024740_T52VCH,22462,1020,0,1939,1499,165807,0,8146,0,0,0,0,4060,6768,0,50443
ROI_4547__20190316T052649_20190316T053407_T45TUN,227314,45,483,83,0,3770,981,0,9782,2102,9121,0,3672,0,0,4791
ROI_4547__20190430T052651_20190430T052819_T45TUN,158501,3552,1051,8022,757,29809,254,962,0,0,0,0,2142,4915,333,51846
ROI_4547__20190820T051659_20190820T052145_T45TUN,175171,3214,6,853,4569,69498,8,1075,0,0,0,0,671,548,0,6531
ROI_4547__20200310T052649_20200310T053327_T45TUN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4547__20200618T052649_20200618T052648_T45TUN,2945,118,0,0,7,240036,0,5094,0,0,0,0,0,1996,0,11948
ROI_4704__20190322T013651_20190322T013651_T56WNV,258293,0,0,3851,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4704__20190529T014659_20190529T014700_T56WNV,33532,3836,0,4156,2555,119723,0,2655,0,0,0,0,18594,9910,0,67183
ROI_4704__20190625T013659_20190625T013701_T56WNV,195499,6320,173,2213,1388,24614,156,244,0,0,0,0,3121,1267,0,27149
ROI_4704__20200527T012659_20200527T012656_T56WNV,2985,1290,198,3802,24,130112,67,8830,0,0,0,0,146,13997,115,100578
ROI_4704__20200619T013659_20200619T013655_T56WNV,233907,3896,0,797,435,22871,0,238,0,0,0,0,0,0,0,0
ROI_4797__20190225T090941_20190225T091520_T34RDT,79004,4096,0,1206,10617,74569,0,2374,0,0,0,0,16884,17250,0,56144
ROI_4797__20191006T092031_20191006T092031_T34RDT,63869,9507,0,1395,5148,90982,0,2179,0,0,0,0,12846,11662,0,64556
ROI_4797__20191220T092309_20191220T092838_T34RDT,256178,5966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4797__20200225T090849_20200225T091800_T34RDT,196231,2188,0,1345,9091,20420,0,255,0,0,0,0,15963,1028,0,15623
ROI_4797__20200309T092029_20200309T092902_T34RDT,245200,790,18,1264,1202,3072,0,0,0,0,0,0,1363,54,0,9181
ROI_5145__20190706T201851_20190706T202346_T08VNM,87594,7721,10007,15577,5515,91294,390,2801,11,6087,0,255,3904,5561,936,24491
ROI_5145__20190924T202151_20190924T202154_T08VNM,38309,550,2,14929,7350,120807,6345,6716,29130,15049,12081,10876,0,0,0,0
ROI_5145__20200114T201759_20200114T201801_T08VNM,262060,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5145__20200521T201901_20200521T202253_T08VNM,254161,1487,8,406,106,4948,0,79,0,0,0,0,14,664,0,271
ROI_5145__20200630T201851_20200630T202618_T08VNM,101168,1772,12806,23315,1074,65459,197,619,1858,6987,2730,8464,8542,1340,147,25666
ROI_5244__20181227T032139_20181227T032421_T50TLM,261200,113,0,831,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5244__20190801T030549_20190801T031104_T50TLM,203587,6894,386,2154,652,25684,54,104,0,479,0,0,2199,505,32,19414
ROI_5244__20200515T031541_20200515T031910_T50TLM,2976,87,0,0,0,221975,0,746,0,0,0,0,1276,10278,0,24806
ROI_5244__20200527T030549_20200527T030612_T50TLM,141037,6075,0,4164,2975,61350,0,1838,1,467,0,0,3590,2836,0,37811
ROI_5244__20200729T031539_20200729T032541_T50TLM,81276,3791,0,1909,608,112422,0,2165,1396,10636,0,68,16496,3164,0,28213
ROI_5305__20190602T012709_20190602T012703_T54TXP,47092,3992,0,2294,2106,156745,0,5310,0,0,0,0,3319,4841,0,36445
ROI_5305__20190930T012659_20190930T012655_T54TXP,74629,3042,1,57,1808,68560,1,930,7517,1548,0,348,52698,13468,0,37537
ROI_5305__20191121T011941_20191121T011942_T54TXP,3060,0,0,3,86,250982,0,414,0,0,0,0,0,6459,0,1140
ROI_5305__20200128T012919_20200128T012915_T54TXP,261089,0,0,1055,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5305__20200706T012659_20200706T012657_T54TXP,152537,6188,0,4222,3190,45530,0,2299,0,0,0,0,10547,5580,0,32051
ROI_5607__20190404T073619_20190404T080232_T36KVU,26328,2875,0,1737,1848,172610,0,6094,0,297,0,0,6642,5572,0,38141
ROI_5607__20200213T074021_20200213T080323_T36KVU,121143,7021,974,4312,3940,53915,71,3411,13060,3918,5374,380,8596,4380,36,31613
ROI_5607__20200314T073651_20200314T080510_T36KVU,7343,261,34,0,579,139563,2557,2313,5596,5821,6424,299,8915,25332,9779,47328
ROI_5607__20200413T073611_20200413T074903_T36KVU,98606,13309,0,5627,4607,83057,0,2693,1334,2131,0,13,9048,8572,0,33147
ROI_5607__20200712T073621_20200712T080432_T36KVU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5622__20190811T080619_20190811T082415_T35LPK,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5622__20191224T081341_20191224T082110_T35LPK,144310,664,0,4552,26638,6715,0,396,75134,458,0,21,1947,856,0,453
ROI_5622__20200222T080931_20200222T082541_T35LPK,76058,80,232,131,150595,3380,11297,4137,8584,200,3730,3720,0,0,0,0
ROI_5622__20200227T080859_20200227T082855_T35LPK,153652,3475,0,0,59990,28354,0,0,16673,0,0,0,0,0,0,0
ROI_5622__20200606T080609_20200606T083047_T35LPK,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5830__20190103T090351_20190103T090811_T34NBM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
