id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_1395__20190811T053651_20190811T053645_T45UUV,63121,5970,21,9285,3484,152588,179,4083,0,0,0,0,2388,3999,0,17026
ROI_1395__20190823T052649_20190823T052651_T45UUV,151924,6514,0,1440,8560,44322,0,770,0,0,0,0,27109,4630,0,16875
ROI_1395__20190917T052651_20190917T052645_T45UUV,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1395__20200606T053651_20200606T053648_T44UQE,98283,10609,16,1381,2247,84842,41,635,0,0,0,0,7464,7789,0,48837
ROI_1399__20190305T073809_20190305T080422_T36KWV,68317,6850,4,4153,4342,103631,0,2338,0,0,0,0,14256,12746,0,45507
ROI_1399__20190526T072621_20190526T075408_T36KWV,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1399__20191105T074111_20191105T075932_T36KWV,25015,5214,0,1920,3279,170953,0,3657,0,0,0,0,4627,18785,0,28694
ROI_1399__20200420T072621_20200420T074849_T36KWV,129212,8384,18,2004,5125,57109,22,1224,0,0,0,0,11766,6850,0,40430
ROI_1399__20200508T073609_20200508T075941_T36KWV,169639,4240,21,6546,6645,33627,1,425,0,0,0,0,6167,570,0,34263
ROI_1400__20190606T131249_20190606T131250_T24LTR,69949,4954,1067,1424,6192,113910,77,2245,0,0,0,0,24539,5834,0,31953
ROI_1400__20191004T131249_20191004T131243_T23LRL,184427,5120,0,3751,3601,30839,47,2303,0,0,0,0,6699,2746,1,22610
ROI_1400__20191108T131251_20191108T131245_T23LRL,133971,303,92147,2158,0,0,299,0,118,6769,25996,0,383,0,0,0
ROI_1400__20200312T131239_20200312T131240_T24LTR,30363,7275,0,1096,2692,164408,0,3580,0,0,0,0,6808,17828,0,28094
ROI_1400__20200730T131249_20200730T131245_T23LRL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1403__20191115T083119_20191115T085223_T34KCE,184556,2053,0,3540,3063,42905,0,1932,0,0,0,0,2202,571,0,21322
ROI_1403__20200114T083219_20200114T084628_T34KCE,225233,1517,6274,2181,2731,10536,141,672,0,0,0,0,3669,1661,20,7509
ROI_1403__20200228T082901_20200228T085149_T34KCE,74067,5308,83,3151,6046,104498,614,2066,0,0,0,0,11861,23119,7,31324
ROI_1403__20200314T082719_20200314T085231_T34KCE,2461,597,0,5,1917,175062,1007,2952,894,16324,14991,153,6338,3232,3389,32822
ROI_1403__20200712T082609_20200712T084612_T34KCE,228497,19652,10278,3717,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1423__20190508T180921_20190508T181528_T12STF,52206,4459,0,2862,2992,170325,0,5009,0,0,0,0,1454,5728,0,17109
ROI_1423__20190602T180929_20190602T182216_T11SQA,124204,6788,0,4922,2233,90464,23,3662,0,0,0,0,3390,4407,0,22051
ROI_1423__20190809T181921_20190809T183133_T12STF,38958,4488,0,2472,274,141974,0,2175,0,0,0,0,3236,12001,0,56566
ROI_1423__20190918T182021_20190918T182459_T12STF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1423__20200128T181609_20200128T182122_T11SQA,248526,436,15,1938,0,0,0,0,7040,3355,834,0,0,0,0,0
ROI_1424__20190322T182031_20190322T183105_T11SQV,224525,3380,67,1330,5507,16003,15,270,0,0,0,0,4807,855,0,5385
ROI_1424__20190508T180921_20190508T181528_T12STE,102178,4691,0,4492,9094,93372,0,6760,0,0,0,0,6147,5015,0,30395
ROI_1424__20190521T181921_20190521T183010_T12STE,89508,6477,0,3841,1169,123865,0,6046,0,0,0,0,1772,1747,0,27719
ROI_1424__20191023T182419_20191023T182537_T12STE,13001,0,6217,1558,0,0,0,0,12147,4821,223718,682,0,0,0,0
ROI_1424__20200303T181231_20200303T182027_T12STE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1435__20190407T083601_20190407T090337_T33KXS,165857,5173,520,18303,3196,29122,516,4699,0,0,0,0,5042,1613,0,28103
ROI_1435__20190701T083609_20190701T085823_T33KXS,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1435__20200112T084321_20200112T090335_T33KXS,123961,6624,52,7397,5192,75160,22,4715,0,0,0,0,7804,6489,3,24725
ROI_1435__20200201T084151_20200201T085750_T33KXS,145880,4201,0,5326,5651,69593,0,1615,0,0,0,0,3862,3220,0,22796
ROI_1435__20200312T083731_20200312T090440_T33KXS,53649,14367,3861,1954,4592,146665,437,1686,0,0,0,0,3047,15513,56,16317
ROI_1447__20190501T190919_20190501T190921_T11VPL,20890,22975,0,1800,6190,137812,1,6497,617,8,347,46,10552,21274,1066,32069
ROI_1447__20190610T190919_20190610T190921_T11VPL,150925,474,9001,57204,196,9156,713,6364,11231,1285,7895,7700,0,0,0,0
ROI_1447__20190713T191919_20190713T191919_T11VPL,43784,6551,32,7414,2297,110069,0,4170,0,860,0,0,30503,7548,0,48916
ROI_1447__20190910T185931_20190910T190602_T11VPL,262132,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1447__20200624T190919_20200624T191618_T12VUR,41240,3615,0,12635,3728,144323,0,14269,72,785,0,438,4071,2650,0,34318
ROI_1580__20180526T105029_20180526T105635_T31UDP,1536,1491,0,36,84,227441,0,533,0,0,0,0,9199,11113,141,10570
ROI_1580__20181212T105439_20181212T105647_T31UDP,76060,9623,50,4401,6922,69785,15,575,0,0,0,0,26006,10338,205,58164
ROI_1580__20181222T105449_20181222T105730_T31UDP,2311,752,0,0,978,85075,7766,1066,5213,18098,121522,19363,0,0,0,0
ROI_1580__20190215T105131_20190215T105128_T31UDP,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1580__20190720T105039_20190720T105035_T31UDP,898,2091,33,41,7985,137448,1321,4699,0,0,0,0,32250,55412,1830,18136
ROI_1661__20180107T093351_20180107T093419_T34SCC,31679,0,131,0,16,7299,6297,0,163325,6480,46728,189,0,0,0,0
ROI_1661__20180320T092019_20180320T092416_T34SCC,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1661__20180402T093029_20180402T093345_T34SCC,99604,5552,16,3346,2453,30892,224,1279,48080,13449,29785,1593,6181,2316,934,16440
ROI_1661__20190320T092031_20190320T092026_T34SCC,9050,0,5354,2209,231,128892,8793,6194,4867,19283,15548,45476,3418,0,1502,11327
ROI_1661__20190328T093039_20190328T093600_T34SCC,177124,10430,0,697,16483,28682,0,66,0,0,0,0,19557,6578,0,2527
ROI_1952__20190314T030539_20190314T030800_T50TLP,6937,746,61,372,9018,73119,129261,2993,9075,363,7512,478,8726,696,2567,10220
ROI_1952__20190630T031541_20190630T032156_T50TLP,104280,1254,22,1309,3993,45339,1247,923,15305,15167,5320,2696,25687,6024,1219,32359
ROI_1952__20190804T031549_20190804T031710_T50TLP,27974,0,6855,2834,2,614,205,0,11845,6249,186214,5641,724,0,2528,10459
ROI_1952__20200328T030539_20200328T031148_T50TLP,260534,894,0,716,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1952__20200729T031539_20200729T032541_T50TLP,82848,8324,57,3181,7989,93986,50,3984,0,0,0,0,17627,7626,0,36472
ROI_2193__20180625T105029_20180625T105253_T31UEQ,70518,7106,2,6234,8202,116556,11,9209,0,0,0,0,11553,11406,5,21342
ROI_2193__20191018T105039_20191018T105338_T31UEQ,162878,6068,790,972,8389,35275,534,640,0,0,0,0,31707,1359,171,13361
ROI_2193__20191117T105229_20191117T105529_T31UEQ,73511,2819,98,9223,8170,138602,184,11306,0,0,0,0,2351,10732,25,5123
ROI_2193__20200116T105309_20200116T105304_T31UEQ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2193__20200714T104619_20200714T105055_T31UEQ,1799,1264,0,0,1045,242567,0,215,0,0,0,0,11,14298,0,945
ROI_2299__20190608T182929_20190608T183120_T11TNH,28337,3855,0,1537,3035,175718,0,6795,0,0,0,0,8385,7445,0,27037
ROI_2299__20190721T183929_20190721T184610_T11TNH,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2299__20190911T182921_20190911T183249_T11TNH,72210,11844,0,3908,3047,99659,0,4672,0,0,0,0,8614,11141,0,47049
ROI_2299__20200403T182919_20200403T183109_T11TNH,9501,3388,38,2300,2104,225155,2,2073,0,0,0,0,635,3895,0,13053
ROI_2299__20200602T182919_20200602T183556_T11TNH,181330,3750,616,1513,6778,44509,519,1647,0,0,0,0,8175,2724,5,10578
ROI_2301__20190507T183921_20190507T185033_T11TMG,11536,2236,4973,167,438,125823,1589,1268,8008,11023,44300,819,2341,6405,3366,37852
ROI_2301__20190601T183929_20190601T185229_T11TMG,24117,5824,0,1125,5037,160233,0,3594,0,0,0,0,10885,11142,0,40187
ROI_2301__20190904T183921_20190904T184852_T11TMG,149842,650,7839,1418,508,15762,926,0,15947,14554,36128,1041,5337,1006,2488,8698
ROI_2301__20191108T184559_20191108T184559_T11TMG,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2301__20200521T183921_20200521T184912_T11TMG,182748,6522,10314,12,0,0,0,0,5676,16123,40749,0,0,0,0,0
ROI_2519__20190206T144729_20190206T145614_T19LCD,74304,4463,0,2977,5928,122014,0,7096,0,0,0,0,4689,7390,0,33283
ROI_2519__20191103T144729_20191103T145605_T19LCD,216820,4248,160,4237,1489,18190,0,1704,0,0,0,0,1348,3492,0,10456
ROI_2519__20191121T145731_20191121T150656_T19LCD,109437,6727,0,6445,3464,66011,0,3425,0,0,0,0,11948,5284,0,49403
ROI_2519__20191203T144719_20191203T144720_T19LCD,14020,3056,0,2298,1357,206764,0,5661,0,0,0,0,1321,3827,0,23840
ROI_2519__20200730T144729_20200730T145622_T19LCD,262113,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2537__20190112T140049_20190112T141130_T20HNG,202238,5544,0,4333,4631,22437,0,2515,0,0,0,0,7131,1840,0,11475
ROI_2537__20190805T140101_20190805T140831_T20HNG,258754,0,0,3390,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2537__20191002T141049_20191002T141614_T20HNG,130544,5159,1329,10604,1487,19640,439,970,9227,16165,5370,1050,13349,5146,508,41157
ROI_2537__20200120T140639_20200120T141746_T20HNG,231319,4012,0,942,2060,10575,0,744,0,0,0,0,5379,2019,0,5094
ROI_2537__20200312T140051_20200312T140048_T20HNG,37142,1249,35251,1149,27,6505,215,0,2376,52571,122747,2912,0,0,0,0
ROI_2582__20190117T140051_20190117T140048_T20HPH,414,2701,0,292,222,220011,2396,7670,123,1710,3543,1088,286,5669,816,15203
ROI_2582__20190318T140051_20190318T140226_T20HPH,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2582__20191009T140059_20191009T140053_T20HPH,173799,7095,4551,7307,295,43595,66,192,9951,12261,1367,1000,0,662,3,0
ROI_2582__20191208T140049_20191208T140046_T20HPH,684,2671,0,556,203,240488,0,1289,0,0,0,0,10,14453,0,1790
ROI_2582__20200206T135639_20200206T140850_T20HPH,74161,2735,2232,5814,11404,93846,5840,5992,2867,1486,2228,607,17263,7664,670,27335
ROI_2696__20190109T152639_20190109T153112_T18NXM,90161,11961,0,5239,8408,81333,0,6257,0,0,0,0,12900,9095,0,36790
ROI_2696__20190404T152641_20190404T152640_T18NXM,17219,6728,0,5242,1673,196529,0,8034,0,0,0,0,3884,11904,0,10931
ROI_2696__20200104T152639_20200104T153054_T18NXM,205617,8401,0,1157,5031,18974,0,900,0,0,0,0,11550,3849,0,6665
ROI_2696__20200218T152631_20200218T152633_T18NXM,175439,0,6872,0,0,0,0,0,6241,1368,72224,0,0,0,0,0
ROI_2696__20200304T152639_20200304T152636_T18NXM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2780__20190323T074611_20190323T080452_T35HLB,214467,1340,0,17,18102,19397,0,0,0,0,0,0,7217,242,0,1362
ROI_2780__20190525T075611_20190525T082742_T35HLB,9992,2318,0,8816,10448,161110,0,7486,0,0,0,0,14958,13041,9,33966
ROI_2780__20191218T075331_20191218T081511_T35HLB,2808,168,89,0,16,117637,20186,2423,6121,10522,92166,5520,0,1527,340,2621
ROI_2780__20200112T075209_20200112T081135_T35HLB,84396,2800,0,5550,18020,120917,0,8163,0,0,0,0,4544,5655,0,12099
ROI_2780__20200404T075609_20200404T082657_T35HLB,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2874__20180411T100029_20180411T100024_T33TWL,240002,64,1522,0,1051,2079,500,0,5670,3295,7961,0,0,0,0,0
ROI_2874__20190406T100029_20190406T100222_T33TWL,15608,3908,0,868,1641,174011,0,5053,0,0,0,0,6506,17706,0,36843
ROI_2874__20190605T100039_20190605T100530_T33TWL,92222,5578,5448,8596,2751,53516,1644,552,1261,15232,42740,1824,13234,1749,643,15154
ROI_2874__20190705T100039_20190705T100759_T33TWL,218631,5593,0,1810,3600,15907,0,659,0,0,0,0,8656,992,0,6296
ROI_2874__20190913T100029_20190913T100548_T33TWL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3168__20190401T063631_20190401T063626_T43WEN,2748,82,0,236,4190,153198,0,17093,915,17021,0,2020,275,33401,0,30965
ROI_3168__20190421T063631_20190421T063629_T43WEN,4241,10612,0,17414,1537,46964,0,5876,4646,54634,0,1089,592,67848,2,46689
ROI_3168__20190623T064631_20190623T064838_T43WEN,262143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3168__20190717T062631_20190717T062633_T43WEN,260929,0,0,0,523,0,0,0,0,0,0,0,692,0,0,0
ROI_3168__20200712T064629_20200712T064625_T43WEN,52687,1791,26929,11048,1555,61847,19082,468,4164,12306,47437,8319,755,186,1839,11731
ROI_3188__20190319T080641_20190319T081002_T38UPD,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3188__20190629T075619_20190629T080033_T38UPD,112525,9908,623,8718,1780,70137,113,2099,3276,878,7825,36,5707,3826,965,33728
ROI_3188__20190704T075611_20190704T075614_T38UPD,209557,7003,16,1506,816,25198,22,7,0,0,0,0,7887,103,0,10029
ROI_3188__20191015T080911_20191015T081349_T38UPD,12614,6194,9,868,2481,108475,8,3048,0,0,0,0,52199,34812,48,41388
ROI_3188__20200212T081041_20200212T081223_T38UPD,35958,0,0,43,17590,7662,0,0,84261,85642,11817,6283,12888,0,0,0
ROI_3257__20190310T073731_20190310T073726_T39VXE,47329,5844,0,922,63554,105414,0,596,0,0,0,0,13521,4063,0,20901
ROI_3257__20190414T073619_20190414T073736_T39VXE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3257__20190626T074619_20190626T075216_T39VXE,2253,810,0,0,3595,247815,0,169,0,0,0,0,378,4630,0,2494
ROI_3257__20190906T073611_20190906T073611_T39VXE,82070,14747,0,14815,4103,70232,0,2710,0,0,0,0,26194,1872,0,45401
ROI_3257__20200607T073619_20200607T073708_T39VXE,149256,8760,0,7836,2834,48313,0,2046,258,0,0,0,4803,2582,0,35456
ROI_3381__20190507T174919_20190507T174933_T14VNJ,100879,157559,0,3706,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3381__20190718T173911_20190718T174740_T14VNJ,10162,4564,9619,6728,55,124195,1491,2342,3193,43308,30789,11758,437,5375,563,7565
ROI_3381__20190916T173951_20190916T173948_T14VNJ,68765,19857,6049,12829,2920,85876,1441,11,15568,35029,2857,10025,414,124,63,316
ROI_3381__20200322T174919_20200322T175638_T14VNJ,6785,26067,0,0,33482,118341,0,45,0,0,0,0,22735,50680,0,4009
ROI_3381__20200615T174911_20200615T174914_T14VNJ,195383,7780,0,2180,626,21158,0,246,421,3441,0,0,3754,1675,0,25480
ROI_3449__20190223T130249_20190223T130246_T23KRV,199061,4972,0,2024,6634,21120,0,931,53,384,0,0,10970,1115,0,14880
ROI_3449__20190315T130249_20190315T130244_T24KTE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3449__20190802T130259_20190802T130428_T24KTE,103679,7827,0,2865,10421,74423,0,4795,0,0,0,0,23021,8898,0,26215
ROI_3449__20191215T130241_20191215T130242_T23KRV,155688,979,429,1635,2400,43253,11665,449,10241,4096,12196,615,6121,446,0,11931
ROI_3449__20200129T130239_20200129T130239_T24KTE,2512,1485,1684,458,1934,176531,14876,4851,1158,9738,13325,777,2434,13113,8095,9173
ROI_3466__20181224T120639_20181224T120639_T24FXF,150567,13973,0,11461,3552,65427,0,2812,0,0,0,0,2782,4022,0,7548
ROI_3466__20190329T120641_20190329T120643_T24FXF,181045,23512,0,0,11121,46466,0,0,0,0,0,0,0,0,0,0
ROI_3466__20191020T120649_20191020T120655_T24FXF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3466__20200308T120639_20200308T120641_T24FXF,94033,2819,0,9350,7851,104521,0,5023,0,0,0,0,15619,1630,0,21298
ROI_3466__20200405T121641_20200405T121637_T24FXF,1582,1346,0,135,2145,198955,868,14170,3410,8771,879,16105,478,1000,0,12300
ROI_3652__20180708T101031_20180708T101803_T32SME,225389,40,2,0,0,0,0,0,32725,678,3310,0,0,0,0,0
ROI_3652__20181006T101021_20181006T101651_T32SME,261766,0,0,378,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3652__20190213T101131_20190213T101610_T32SME,69745,7456,0,5801,5378,107186,0,8438,0,0,0,0,6163,5835,0,46142
ROI_3652__20190911T101021_20190911T101023_T32SME,81777,2681,1455,3130,4901,104029,2110,6181,9156,11871,8399,1108,4983,6842,515,13006
ROI_3652__20200309T101021_20200309T101020_T32SME,28163,1505,22915,108,1638,53447,16504,637,3089,8943,21260,795,38887,6434,31945,25874
ROI_3815__20190326T075611_20190326T081034_T35LQK,61697,6348,0,3973,6415,117603,0,5013,0,0,0,0,9230,12553,0,39312
ROI_3815__20190413T080609_20190413T083217_T35LQK,36712,4890,0,10413,4420,150815,0,8975,0,0,0,0,8207,7397,0,30315
ROI_3815__20200222T080931_20200222T082541_T35LQK,217585,4099,0,2508,2800,15791,0,288,0,0,0,0,6560,1361,0,11152
ROI_3815__20200419T075611_20200419T082215_T35LQK,142905,12900,115,5091,4924,61066,142,1519,0,0,0,0,4834,8251,0,20397
ROI_3815__20200422T080611_20200422T082942_T35LQK,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3824__20191103T084121_20191103T085335_T34KCG,194525,5185,795,5308,1099,21919,111,70,2946,8695,226,741,4281,1344,0,14899
ROI_3824__20191123T084301_20191123T085344_T34KCG,233490,20480,6101,2073,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3824__20200122T084241_20200122T085337_T34KCG,24910,367,8315,17009,1223,67697,1602,333,12645,37724,39370,8716,2731,1364,3042,35096
ROI_3824__20200302T083841_20200302T090207_T34KCG,235664,4328,27,2795,2611,10860,0,4,0,0,0,0,940,981,0,3934
ROI_3824__20200322T083621_20200322T090310_T34KCG,29603,2416,0,2876,2665,135187,0,3702,13597,21112,365,4901,2897,12500,2,30321
ROI_3838__20190321T075619_20190321T081839_T35HLE,210119,3869,11,3514,3520,18473,27,322,0,0,0,0,4978,743,0,16568
ROI_3838__20190410T075619_20190410T082613_T35HLE,245559,294,492,0,0,0,0,0,8669,5388,1742,0,0,0,0,0
ROI_3838__20190505T075611_20190505T082331_T35HLE,10878,346,19596,10679,0,9712,2254,0,2162,12961,184742,8814,0,0,0,0
ROI_3838__20200229T075841_20200229T082630_T35HLE,152058,5426,0,7254,9528,43623,0,1869,0,0,0,0,10865,2238,0,29283
ROI_3838__20200713T075609_20200713T082205_T35HLE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3927__20191006T082819_20191006T084959_T34KCD,231292,9942,15927,4983,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3927__20191031T083101_20191031T083825_T34KCD,71332,3697,13687,9648,890,123926,389,1535,436,10763,5846,32,3169,11249,216,5329
ROI_3927__20191230T083341_20191230T084321_T34KCD,27383,3766,33,550,1932,124138,16,2850,33451,7511,204,2904,10538,16603,104,30161
ROI_3927__20200314T082719_20200314T085231_T34KCD,174385,2725,9398,2385,0,0,0,0,16856,15008,1895,26,21716,1710,2506,13534
ROI_3927__20200428T082601_20200428T085242_T34KCD,235790,2124,3229,1970,2677,6941,205,1302,0,0,0,0,4036,548,141,3181
ROI_4348__20190316T052649_20190316T053602_T44SMF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4348__20190502T051659_20190502T052248_T44SMF,234151,942,20,2715,2383,5360,3,30,2941,312,0,0,2538,384,0,10365
ROI_4348__20190706T051701_20190706T051655_T44SMF,215057,1883,0,2250,791,17086,0,237,3836,4960,0,773,1909,1690,0,11672
ROI_4348__20200117T052139_20200117T052324_T44SMF,8149,3599,0,0,765,112546,457,1651,264,9264,248,282,61607,11625,6541,45146
ROI_4348__20200120T053129_20200120T053410_T44SMF,77280,1892,12624,534,2,13062,0,0,9363,63334,81745,2308,0,0,0,0
ROI_4463__20190623T014701_20190623T014656_T55WFP,1512,1750,1524,5844,1225,179844,2057,2833,2974,17056,10278,6866,128,8779,13,19461
ROI_4463__20200406T015649_20200406T015649_T55WFP,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4463__20200525T013701_20200525T013659_T55WFP,60096,8178,0,5580,6665,99878,4,5190,0,0,0,0,11414,5066,0,60073
ROI_4463__20200602T014659_20200602T014653_T55WFP,256651,633,0,37,325,2151,0,0,0,0,0,0,1156,0,0,1191
ROI_4463__20200720T015701_20200720T015657_T55WFP,88090,129,894,193,0,1531,1521,0,131326,0,37771,689,0,0,0,0
ROI_4477__20190505T025551_20190505T025852_T52VCH,78573,1615,592,4071,5828,79538,24,2150,3988,3101,6,0,10591,4793,167,67107
ROI_4477__20190614T025551_20190614T030137_T52VCH,196477,2225,0,1006,8547,26179,0,727,0,0,0,0,10584,1501,0,14898
ROI_4477__20191128T025041_20191128T025044_T52VCH,150404,47872,13,162,771,2276,0,37,6146,31369,0,89,17155,244,1913,3693
ROI_4477__20200416T024551_20200416T024734_T52VCH,259431,2713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4477__20200615T024551_20200615T024740_T52VCH,20021,3969,0,1431,1889,167242,0,6321,0,0,0,0,4221,9287,0,47763
ROI_4547__20190316T052649_20190316T053407_T45TUN,215354,150,12421,0,0,4617,134,0,4876,5609,10520,0,6015,0,0,2448
ROI_4547__20190430T052651_20190430T052819_T45TUN,156508,6370,1030,7218,1411,30005,9,357,0,0,0,0,7225,5903,0,46108
ROI_4547__20190820T051659_20190820T052145_T45TUN,175000,3477,0,767,4243,70190,0,717,0,0,0,0,866,976,0,5908
ROI_4547__20200310T052649_20200310T053327_T45TUN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4547__20200618T052649_20200618T052648_T45TUN,465,2598,0,0,32,242527,0,2578,0,0,0,0,0,4604,0,9340
ROI_4704__20190322T013651_20190322T013651_T56WNV,260534,1610,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4704__20190529T014659_20190529T014700_T56WNV,32902,5181,121,3320,3120,119054,170,2589,0,0,0,0,19013,10043,3,66628
ROI_4704__20190625T013659_20190625T013701_T56WNV,193862,7555,9,2779,1184,24922,16,280,0,0,0,0,3332,1410,0,26795
ROI_4704__20200527T012659_20200527T012656_T56WNV,2135,4752,317,1071,460,134562,276,3735,0,0,0,0,10465,23573,1164,79634
ROI_4704__20200619T013659_20200619T013655_T56WNV,232471,4898,0,1231,270,22895,0,379,0,0,0,0,0,0,0,0
ROI_4797__20190225T090941_20190225T091520_T34RDT,78057,4719,0,1530,13965,70165,0,3430,0,0,0,0,17790,17305,0,55183
ROI_4797__20191006T092031_20191006T092031_T34RDT,58688,12044,0,4039,5198,90617,0,2494,0,0,0,0,8422,12368,0,68274
ROI_4797__20191220T092309_20191220T092838_T34RDT,247825,11014,3305,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4797__20200225T090849_20200225T091800_T34RDT,195544,2038,0,2182,12910,16654,0,202,0,0,0,0,15041,700,0,16873
ROI_4797__20200309T092029_20200309T092902_T34RDT,245284,566,0,1422,1804,2470,0,0,0,0,0,0,1681,0,0,8917
ROI_5145__20190706T201851_20190706T202346_T08VNM,103665,9008,326,7900,7745,89354,0,2901,29,6264,0,60,5321,5273,0,24298
ROI_5145__20190924T202151_20190924T202154_T08VNM,35674,1655,0,16461,12603,120453,173,7989,34188,16782,196,15970,0,0,0,0
ROI_5145__20200114T201759_20200114T201801_T08VNM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5145__20200521T201901_20200521T202253_T08VNM,253167,2211,0,684,60,4977,0,96,0,0,0,0,0,727,0,222
ROI_5145__20200630T201851_20200630T202618_T08VNM,112059,2017,119,24866,2004,64604,0,741,3516,8315,265,7943,7294,739,0,27662
ROI_5244__20181227T032139_20181227T032421_T50TLM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5244__20190801T030549_20190801T031104_T50TLM,201437,9092,49,2443,535,25798,2,159,0,479,0,0,2527,841,0,18782
ROI_5244__20200515T031541_20200515T031910_T50TLM,640,2170,0,253,243,221983,0,495,0,0,0,0,251,12114,0,23995
ROI_5244__20200527T030549_20200527T030612_T50TLM,140764,5978,318,4216,3882,60520,149,1612,0,468,0,0,3851,3737,0,36649
ROI_5244__20200729T031539_20200729T032541_T50TLM,79518,4929,0,2529,481,112717,0,1997,1891,10209,0,0,10966,4493,0,32414
ROI_5305__20190602T012709_20190602T012703_T54TXP,46111,5784,0,1483,3049,157637,0,3475,0,0,0,0,5295,7170,0,32140
ROI_5305__20190930T012659_20190930T012655_T54TXP,72896,4411,0,422,1734,68349,0,1216,6634,2181,0,598,51158,16379,0,36166
ROI_5305__20191121T011941_20191121T011942_T54TXP,2166,279,0,618,3387,244402,0,3693,0,0,0,0,17,4230,0,3352
ROI_5305__20200128T012919_20200128T012915_T54TXP,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5305__20200706T012659_20200706T012657_T54TXP,148018,9795,0,5134,2544,47053,0,1422,0,0,0,0,11423,8052,0,28703
ROI_5607__20190404T073619_20190404T080232_T36KVU,23740,5309,0,1891,1299,175814,0,3439,0,297,0,0,8595,8933,0,32827
ROI_5607__20200213T074021_20200213T080323_T36KVU,118636,8214,732,5868,4131,54711,1,2494,14264,4843,3457,168,9177,5473,0,29975
ROI_5607__20200314T073651_20200314T080510_T36KVU,6824,600,191,23,1073,143190,436,313,5401,11210,1513,16,13553,48961,7262,21578
ROI_5607__20200413T073611_20200413T074903_T36KVU,94866,16535,69,6072,3425,84956,23,1953,657,2768,34,19,9498,10932,0,30337
ROI_5607__20200712T073621_20200712T080432_T36KVU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5622__20190811T080619_20190811T082415_T35LPK,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5622__20191224T081341_20191224T082110_T35LPK,145346,695,0,3485,27802,5919,0,28,74261,1352,0,0,2504,752,0,0
ROI_5622__20200222T080931_20200222T082541_T35LPK,73908,1426,1167,0,108869,42912,17628,0,5637,7174,3423,0,0,0,0,0
ROI_5622__20200227T080859_20200227T082855_T35LPK,156990,137,0,0,80993,7351,0,0,16673,0,0,0,0,0,0,0
ROI_5622__20200606T080609_20200606T083047_T35LPK,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
