id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_1395__20190917T052651_20190917T052645_T45UUV,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1395__20200606T053651_20200606T053648_T44UQE,88564,6553,1888,13284,2122,69881,6029,9733,0,0,0,0,18121,4510,8244,33215
ROI_1399__20190305T073809_20190305T080422_T36KWV,2,53,14740,64529,0,19613,83531,7167,0,0,0,0,0,5,33569,38935
ROI_1399__20190526T072621_20190526T075408_T36KWV,34298,0,162773,65073,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1399__20191105T074111_20191105T075932_T36KWV,0,483,18392,13274,0,69459,103182,5248,0,0,0,0,0,2853,29898,19355
ROI_1399__20200420T072621_20200420T074849_T36KWV,39614,7767,42114,50123,507,49545,9992,3436,0,0,0,0,2084,7663,13688,35611
ROI_1399__20200508T073609_20200508T075941_T36KWV,146359,32,19417,14638,2818,6736,22630,8514,0,0,0,0,13073,0,1089,26838
ROI_1400__20190606T131249_20190606T131250_T24LTR,55190,3558,17706,940,4327,66709,49302,2086,0,0,0,0,39166,1734,11219,10207
ROI_1400__20191004T131249_20191004T131243_T23LRL,168044,640,2209,22405,2138,20689,4676,9287,0,0,0,0,6038,2630,1577,21811
ROI_1400__20191108T131251_20191108T131245_T23LRL,100831,0,365,127383,40,0,0,259,773,0,0,32110,262,0,0,121
ROI_1400__20200312T131239_20200312T131240_T24LTR,0,0,21335,17399,0,1290,146286,23104,0,0,0,0,0,0,25612,27118
ROI_1400__20200730T131249_20200730T131245_T23LRL,109211,0,22,152911,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1403__20191115T083119_20191115T085223_T34KCE,12244,6750,38755,132400,0,14507,32428,965,0,0,0,0,0,8,9812,14275
ROI_1403__20200114T083219_20200114T084628_T34KCE,205767,43,180,29215,4418,3567,2510,3585,0,0,0,0,9535,571,50,2703
ROI_1403__20200228T082901_20200228T085149_T34KCE,13200,0,38988,30421,1250,25309,83515,3150,0,0,0,0,1483,977,56650,7201
ROI_1403__20200314T082719_20200314T085231_T34KCE,1441,11,1606,5,484,703,179676,75,6320,0,20511,5531,25204,162,12152,8263
ROI_1403__20200712T082609_20200712T084612_T34KCE,81940,163046,17158,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1423__20190508T180921_20190508T181528_T12STF,48981,1941,8340,265,1233,158391,18623,79,0,0,0,0,4553,6064,12015,1659
ROI_1423__20190602T180929_20190602T182216_T11SQA,123453,10479,1449,533,6579,81199,7606,998,0,0,0,0,11633,9986,4213,4016
ROI_1423__20190809T181921_20190809T183133_T12STF,36437,1429,3613,4439,60,61993,79221,3149,0,0,0,0,9508,561,20396,41338
ROI_1423__20190918T182021_20190918T182459_T12STF,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1423__20200128T181609_20200128T182122_T11SQA,215979,0,34933,3,0,0,0,0,3738,0,7373,118,0,0,0,0
ROI_1424__20190322T182031_20190322T183105_T11SQV,225732,352,751,2467,6899,4199,7867,2830,0,0,0,0,9998,123,208,718
ROI_1424__20190508T180921_20190508T181528_T12STE,91088,3607,6733,9933,7617,77690,16833,7086,0,0,0,0,9752,5551,11362,14892
ROI_1424__20190521T181921_20190521T183010_T12STE,86023,1667,11968,168,7000,79991,41491,2598,0,0,0,0,10159,374,6843,13862
ROI_1424__20191023T182419_20191023T182537_T12STE,0,0,20772,4,0,0,0,0,0,0,241368,0,0,0,0,0
ROI_1424__20200303T181231_20200303T182027_T12STE,9504,0,252637,3,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1435__20190407T083601_20190407T090337_T33KXS,174510,3222,9816,2305,3356,1366,31702,1109,0,0,0,0,22538,1331,6311,4578
ROI_1435__20190701T083609_20190701T085823_T33KXS,154725,0,107355,64,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1435__20200112T084321_20200112T090335_T33KXS,98108,1575,23826,14525,3452,30724,46799,4114,0,0,0,0,10199,1008,20063,7751
ROI_1435__20200201T084151_20200201T085750_T33KXS,152822,232,554,1799,16426,34735,10276,15422,0,0,0,0,21937,238,755,6948
ROI_1435__20200312T083731_20200312T090440_T33KXS,12817,0,60724,290,401,0,152791,188,0,0,0,0,0,0,34879,54
ROI_1447__20190501T190919_20190501T190921_T11VPL,12898,25090,5374,2303,2814,92553,53932,1201,86,0,932,0,27575,11020,14627,11739
ROI_1447__20190610T190919_20190610T190921_T11VPL,143746,5784,42188,25886,977,11063,685,3704,13791,3215,10591,514,0,0,0,0
ROI_1447__20190713T191919_20190713T191919_T11VPL,167,43,44517,13054,148,4337,111162,889,0,0,860,0,134,48,43514,43271
ROI_1447__20190910T185931_20190910T190602_T11VPL,149464,46044,49074,17562,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1447__20200624T190919_20200624T191618_T12VUR,22690,1106,25763,7931,217,34657,123044,4402,0,0,1295,0,4665,1936,28043,6395
ROI_1580__20180526T105029_20180526T105635_T31UDP,0,715,1958,390,0,144644,78774,4640,0,0,0,0,0,0,12675,18348
ROI_1580__20181212T105439_20181212T105647_T31UDP,45673,11632,18724,14105,789,61275,13284,1949,0,0,0,0,19872,22474,23435,28932
ROI_1580__20181222T105449_20181222T105730_T31UDP,12,35,2953,63,25,7019,84070,3771,4133,5504,121014,33545,0,0,0,0
ROI_1580__20190215T105131_20190215T105128_T31UDP,242635,0,19509,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1580__20190720T105039_20190720T105035_T31UDP,1179,0,1366,518,61315,0,71235,18903,0,0,0,0,84057,0,14487,9084
ROI_1661__20180107T093351_20180107T093419_T34SCC,0,0,31810,0,0,0,13612,0,0,0,216720,2,0,0,0,0
ROI_1661__20180320T092019_20180320T092416_T34SCC,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1661__20180402T093029_20180402T093345_T34SCC,77184,50,7950,23334,664,2584,24687,6913,67586,0,400,24921,3078,0,2629,20164
ROI_1661__20190320T092031_20190320T092026_T34SCC,15,15475,1123,0,34,6939,137137,0,0,43977,41197,0,0,15651,596,0
ROI_1661__20190328T093039_20190328T093600_T34SCC,0,152001,34465,1785,0,18007,25990,1234,0,0,0,0,0,17117,11234,311
ROI_1952__20190314T030539_20190314T030800_T50TLP,5071,29,3016,0,27892,1425,185074,0,9616,0,7812,0,10441,0,11171,597
ROI_1952__20190630T031541_20190630T032156_T50TLP,99637,970,2535,3723,3470,16075,1847,30110,12556,1269,580,24083,27456,1872,777,35184
ROI_1952__20190804T031549_20190804T031710_T50TLP,3033,6065,17602,10963,0,0,2,819,377,759,10619,198194,0,0,26,13685
ROI_1952__20200328T030539_20200328T031148_T50TLP,0,3584,256989,1571,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1952__20200729T031539_20200729T032541_T50TLP,9281,0,82673,2456,2228,1129,101207,1445,0,0,0,0,11324,95,44082,6224
ROI_2193__20180625T105029_20180625T105253_T31UEQ,51624,8013,24223,0,3481,99474,31023,0,0,0,0,0,10420,13043,20747,96
ROI_2193__20191018T105039_20191018T105338_T31UEQ,157704,2485,4373,6146,10651,14600,14396,5191,0,0,0,0,32925,5146,1178,7349
ROI_2193__20191117T105229_20191117T105529_T31UEQ,80364,402,1051,3834,18427,71429,46185,22221,0,0,0,0,5478,5736,3179,3838
ROI_2193__20200116T105309_20200116T105304_T31UEQ,242855,0,19289,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2193__20200714T104619_20200714T105055_T31UEQ,0,2294,722,47,0,231808,12019,0,0,0,0,0,0,11611,3643,0
ROI_2299__20190608T182929_20190608T183120_T11TNH,0,316,33115,298,0,137651,47897,0,0,0,0,0,0,3048,37836,1983
ROI_2299__20190721T183929_20190721T184610_T11TNH,27732,0,234412,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2299__20190911T182921_20190911T183249_T11TNH,65123,4115,14433,4291,5376,76080,22165,3757,0,0,0,0,29810,8058,18073,10863
ROI_2299__20200403T182919_20200403T183109_T11TNH,0,471,14756,0,0,103119,126215,0,0,0,0,0,0,47,17536,0
ROI_2299__20200602T182919_20200602T183556_T11TNH,172808,2623,7775,4003,7236,41898,3258,1061,0,0,0,0,11184,6343,3455,500
ROI_2301__20190507T183921_20190507T185033_T11TMG,13980,1480,678,2774,186,109866,4727,14339,27946,2535,4079,29590,6066,1123,2303,40472
ROI_2301__20190601T183929_20190601T185229_T11TMG,2603,1721,2148,24594,50,101818,8490,58506,0,0,0,0,9791,2500,2696,47227
ROI_2301__20190904T183921_20190904T184852_T11TMG,156654,0,2919,176,5715,0,1762,9719,50652,0,11666,5352,14280,0,3248,1
ROI_2301__20191108T184559_20191108T184559_T11TMG,222893,0,10,39241,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2301__20200521T183921_20200521T184912_T11TMG,115522,0,73096,10978,0,0,0,0,822,0,61726,0,0,0,0,0
ROI_2519__20190206T144729_20190206T145614_T19LCD,44419,749,17184,19392,86,85851,40127,8974,0,0,0,0,2301,5773,24793,12495
ROI_2519__20191103T144729_20191103T145605_T19LCD,217348,112,4457,3548,1441,6377,11044,2521,0,0,0,0,2543,819,4657,7277
ROI_2519__20191121T145731_20191121T150656_T19LCD,98246,1591,4071,18701,1858,37584,10401,23057,0,0,0,0,15461,1573,7215,42386
ROI_2519__20191203T144719_20191203T144720_T19LCD,14895,2836,615,1028,16482,177939,12956,6405,0,0,0,0,10913,2880,5595,9600
ROI_2519__20200730T144729_20200730T145622_T19LCD,161765,0,99297,1082,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2537__20190112T140049_20190112T141130_T20HNG,203881,2681,4622,931,6606,11140,9134,2703,0,0,0,0,16269,1130,1073,1974
ROI_2537__20190805T140101_20190805T140831_T20HNG,259592,0,157,2395,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2537__20191002T141049_20191002T141614_T20HNG,116900,1780,25958,2998,3884,11342,3388,3922,11385,5597,11015,3815,25313,627,24337,9883
ROI_2537__20200120T140639_20200120T141746_T20HNG,230977,299,4750,247,2275,3020,7314,770,0,0,0,0,7146,12,5207,127
ROI_2537__20200312T140051_20200312T140048_T20HNG,49164,0,25603,24,0,0,6026,721,12026,0,147157,21423,0,0,0,0
ROI_2582__20190117T140051_20190117T140048_T20HPH,0,0,3407,0,0,4805,225494,0,0,0,6464,0,0,0,21974,0
ROI_2582__20190318T140051_20190318T140226_T20HPH,247088,0,15050,6,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2582__20191009T140059_20191009T140053_T20HPH,177465,69,14685,533,552,0,41691,1905,10109,0,14350,120,0,0,665,0
ROI_2582__20191208T140049_20191208T140046_T20HPH,428,25,3451,7,61016,10377,170584,3,0,0,0,0,10558,86,5609,0
ROI_2582__20200206T135639_20200206T140850_T20HPH,46216,1675,1326,35725,5139,43488,10312,58143,2456,0,402,4330,19035,9739,2675,21483
ROI_2696__20190109T152639_20190109T153112_T18NXM,61155,21212,17487,7507,4919,57453,30887,2739,0,0,0,0,11447,25126,7776,14436
ROI_2696__20190404T152641_20190404T152640_T18NXM,0,38,29144,7,0,11076,195160,0,0,0,0,0,0,128,26591,0
ROI_2696__20200104T152639_20200104T153054_T18NXM,203239,811,8707,2418,8942,4050,9518,2395,0,0,0,0,13192,376,4423,4073
ROI_2696__20200218T152631_20200218T152633_T18NXM,138224,0,36939,7148,0,0,0,0,6999,0,39880,32954,0,0,0,0
ROI_2696__20200304T152639_20200304T152636_T18NXM,261656,0,64,424,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2780__20190323T074611_20190323T080452_T35HLB,190699,488,92,24545,15479,10402,613,11005,0,0,0,0,7357,0,0,1464
ROI_2780__20190525T075611_20190525T082742_T35HLB,0,32,11857,9237,0,2783,165176,11085,0,0,0,0,0,22,27570,34382
ROI_2780__20191218T075331_20191218T081511_T35HLB,181,0,104,2780,10,20119,12276,107857,1762,0,993,111574,0,0,0,4488
ROI_2780__20200112T075209_20200112T081135_T35HLB,71783,602,3253,17108,13318,25381,78888,29513,0,0,0,0,7329,480,8741,5748
ROI_2780__20200404T075609_20200404T082657_T35HLB,0,0,252489,9655,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2874__20180411T100029_20180411T100024_T33TWL,241575,0,13,0,3253,0,377,0,15807,0,1119,0,0,0,0,0
ROI_2874__20190406T100029_20190406T100222_T33TWL,519,17,19838,10,70,21462,159171,2,0,0,0,0,145,6,60904,0
ROI_2874__20190605T100039_20190605T100530_T33TWL,108919,458,1750,717,13691,880,7453,36439,11931,0,0,49126,30104,146,530,0
ROI_2874__20190705T100039_20190705T100759_T33TWL,172852,465,41067,11650,4304,4015,10275,1572,0,0,0,0,3493,154,7392,4905
ROI_2874__20190913T100029_20190913T100548_T33TWL,261615,0,435,94,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3168__20190401T063631_20190401T063626_T43WEN,0,61,3005,0,0,29751,144730,0,0,7067,12889,0,0,1349,63090,202
ROI_3168__20190421T063631_20190421T063629_T43WEN,0,27327,4940,0,0,47190,7187,0,0,58756,1613,0,0,79670,35461,0
ROI_3168__20190623T064631_20190623T064838_T43WEN,143810,0,73789,44545,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3168__20190717T062631_20190717T062633_T43WEN,255,0,141330,119344,0,0,523,0,0,0,0,0,0,0,1,691
ROI_3168__20200712T064629_20200712T064625_T43WEN,91571,3,31,850,24486,8141,9892,40433,60709,139,680,10698,12603,230,95,1583
ROI_3188__20190319T080641_20190319T081002_T38UPD,254795,0,3086,4263,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3188__20190629T075619_20190629T080033_T38UPD,64529,4069,19334,43842,644,44157,13306,16022,147,2817,8385,666,4235,7713,9293,22985
ROI_3188__20190704T075611_20190704T075614_T38UPD,212051,175,5497,359,2612,11929,11399,103,0,0,0,0,17966,0,53,0
ROI_3188__20191015T080911_20191015T081349_T38UPD,7084,0,9134,3467,103,0,109550,4359,0,0,0,0,37557,0,52477,38413
ROI_3188__20200212T081041_20200212T081223_T38UPD,3107,883,30968,1043,1250,11494,12508,0,70937,91624,23384,2058,4638,1,8249,0
ROI_3257__20190310T073731_20190310T073726_T39VXE,51013,3078,0,4,75004,73952,20413,195,0,0,0,0,14745,171,8707,14862
ROI_3257__20190414T073619_20190414T073736_T39VXE,244461,0,0,17683,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3257__20190626T074619_20190626T075216_T39VXE,0,0,382,2681,0,281,11121,240177,0,0,0,0,0,45,4643,2814
ROI_3257__20190906T073611_20190906T073611_T39VXE,91169,7230,7823,5410,12197,46743,13373,4732,0,0,0,0,68844,1192,1283,2148
ROI_3257__20200607T073619_20200607T073708_T39VXE,154523,2825,2484,6020,5063,24220,13901,10009,258,0,0,0,33775,227,719,8120
ROI_3381__20190507T174919_20190507T174933_T14VNJ,10633,1539,249415,557,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3381__20190718T173911_20190718T174740_T14VNJ,19521,0,3008,8544,1645,3655,63160,59623,30586,549,12619,45294,2298,0,2707,8935
ROI_3381__20190916T173951_20190916T173948_T14VNJ,86671,0,20829,0,76893,0,13355,0,43889,0,19590,0,917,0,0,0
ROI_3381__20200322T174919_20200322T175638_T14VNJ,1610,31216,26,0,5832,146020,0,16,0,0,0,0,18938,58459,0,27
ROI_3381__20200615T174911_20200615T174914_T14VNJ,125818,4558,71112,3855,446,253,1031,20300,205,2938,719,0,666,0,9922,20321
ROI_3449__20190223T130249_20190223T130246_T23KRV,191598,7712,1281,5466,7013,15874,1497,4301,437,0,0,0,17778,1788,166,7233
ROI_3449__20190315T130249_20190315T130244_T24KTE,222631,0,38726,787,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3449__20190802T130259_20190802T130428_T24KTE,55692,4824,3900,49955,760,57153,5580,26146,0,0,0,0,6075,7888,1588,42583
ROI_3449__20191215T130241_20191215T130242_T23KRV,158020,144,319,248,37179,10641,4514,5433,26753,244,130,21,18382,0,88,28
ROI_3449__20200129T130239_20200129T130239_T24KTE,4715,55,1323,46,144292,1936,9385,42579,22799,59,182,1958,29299,31,1746,1739
ROI_3466__20181224T120639_20181224T120639_T24FXF,95579,17696,62527,199,17,31157,40530,87,0,0,0,0,56,2014,12282,0
ROI_3466__20190329T120641_20190329T120643_T24FXF,44368,4403,154354,1432,21052,6642,23331,6562,0,0,0,0,0,0,0,0
ROI_3466__20191020T120649_20191020T120655_T24FXF,0,135271,126873,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3466__20200308T120639_20200308T120641_T24FXF,98622,671,6680,229,11785,83927,19671,2012,0,0,0,0,34813,1042,2642,50
ROI_3466__20200405T121641_20200405T121637_T24FXF,0,1583,1183,297,0,10364,200627,5147,0,5138,16689,7338,0,1418,12360,0
ROI_3652__20180708T101031_20180708T101803_T32SME,38331,71090,77894,38116,0,0,0,0,873,5938,29902,0,0,0,0,0
ROI_3652__20181006T101021_20181006T101651_T32SME,226601,390,27429,7724,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3652__20190213T101131_20190213T101610_T32SME,42388,6236,6856,27522,1618,98616,8433,12335,0,0,0,0,7986,8669,3360,38125
ROI_3652__20190911T101021_20190911T101023_T32SME,86134,994,1862,53,20905,41033,13499,41784,14671,3687,3295,8881,11354,6148,3366,4478
ROI_3652__20200309T101021_20200309T101020_T32SME,2560,125,49630,376,3646,5841,59368,3371,1646,109,30873,1459,33785,0,67981,1374
ROI_3815__20190326T075611_20190326T081034_T35LQK,0,1571,41653,28794,0,73941,54010,1080,0,0,0,0,0,10075,39932,11088
ROI_3815__20190413T080609_20190413T083217_T35LQK,8824,3,43188,0,197,37891,126122,0,0,0,0,0,3706,832,41381,0
ROI_3815__20200222T080931_20200222T082541_T35LQK,187715,7,35072,1398,1256,408,15061,2154,0,0,0,0,9617,0,4075,5381
ROI_3815__20200419T075611_20200419T082215_T35LQK,123231,945,36433,402,2529,27538,37280,304,0,0,0,0,10570,3210,19589,113
ROI_3815__20200422T080611_20200422T082942_T35LQK,193171,0,19783,49190,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3824__20191103T084121_20191103T085335_T34KCG,186385,7,814,18607,2396,4370,9705,6728,3577,572,1511,6948,8882,0,43,11599
ROI_3824__20191123T084301_20191123T085344_T34KCG,10678,25,246015,5426,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3824__20200122T084241_20200122T085337_T34KCG,10744,69,39788,0,5212,4840,59209,1594,1732,433,96290,0,800,141,41292,0
ROI_3824__20200302T083841_20200302T090207_T34KCG,241718,0,161,935,7446,859,579,4591,0,0,0,0,5047,0,54,754
ROI_3824__20200322T083621_20200322T090310_T34KCG,18620,70,16204,1,1525,3834,136195,0,3396,0,36579,0,11290,19,34386,25
ROI_3838__20190321T075619_20190321T081839_T35HLE,205953,415,3969,7176,2749,2607,14371,2615,0,0,0,0,5836,4465,379,11609
ROI_3838__20190410T075619_20190410T082613_T35HLE,142454,0,103881,10,0,0,0,0,11846,0,3953,0,0,0,0,0
ROI_3838__20190505T075611_20190505T082331_T35HLE,151,607,38544,2197,0,8260,3706,0,0,25337,181643,1699,0,0,0,0
ROI_3838__20200229T075841_20200229T082630_T35HLE,141521,12663,3389,7165,9292,40324,2648,2756,0,0,0,0,22094,10646,811,8835
ROI_3838__20200713T075609_20200713T082205_T35HLE,205098,0,57046,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3927__20191006T082819_20191006T084959_T34KCD,0,131494,130650,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3927__20191031T083101_20191031T083825_T34KCD,0,3274,95090,0,0,0,125224,1516,0,0,17077,0,0,0,19795,168
ROI_3927__20191230T083341_20191230T084321_T34KCD,242,4345,26920,225,69,108742,20125,0,3337,11220,29513,0,452,22142,33510,1302
ROI_3927__20200314T082719_20200314T085231_T34KCD,15,2190,186688,0,0,0,0,0,0,0,33785,0,0,0,39466,0
ROI_3927__20200428T082601_20200428T085242_T34KCD,19018,212169,11623,303,0,3468,5515,2142,0,0,0,0,0,6306,1600,0
ROI_4348__20190316T052649_20190316T053602_T44SMF,244749,4539,5362,7494,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4348__20190502T051659_20190502T052248_T44SMF,229354,6936,1538,0,6180,1357,239,0,3246,0,7,0,6053,5844,410,980
ROI_4348__20190706T051701_20190706T051655_T44SMF,210302,155,8090,643,1169,6418,4406,6121,3096,936,4062,1475,1670,626,4236,8739
ROI_4348__20200117T052139_20200117T052324_T44SMF,8582,948,2206,12,9020,53290,49575,3534,2905,2118,874,4161,116721,5781,1817,600
ROI_4348__20200120T053129_20200120T053410_T44SMF,84844,2983,4503,0,0,12438,626,0,36490,28460,81969,9831,0,0,0,0
ROI_4463__20190623T014701_20190623T014656_T55WFP,8990,0,0,1640,74587,4286,260,106826,34717,4,3,2450,23712,16,99,4554
ROI_4463__20200406T015649_20200406T015649_T55WFP,0,207049,55081,14,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4463__20200525T013701_20200525T013659_T55WFP,213,0,73641,0,0,5359,106367,11,0,0,0,0,3686,0,72338,529
ROI_4463__20200602T014659_20200602T014653_T55WFP,256937,1,383,0,768,1136,572,0,0,0,0,0,2347,0,0,0
ROI_4463__20200720T015701_20200720T015657_T55WFP,12,0,89294,0,0,0,3052,0,0,47,169739,0,0,0,0,0
ROI_4477__20190505T025551_20190505T025852_T52VCH,45202,385,17179,22085,1577,53625,30586,1752,580,76,3535,2904,8497,6504,44686,22971
ROI_4477__20190614T025551_20190614T030137_T52VCH,175143,361,3441,20763,7877,13454,6833,7289,0,0,0,0,13100,730,1207,11946
ROI_4477__20191128T025041_20191128T025044_T52VCH,567,78514,119370,0,0,2374,710,0,0,34673,2931,0,0,117,22888,0
ROI_4477__20200416T024551_20200416T024734_T52VCH,139,0,261323,682,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4477__20200615T024551_20200615T024740_T52VCH,18425,1121,1970,3905,49796,87569,20200,17887,0,0,0,0,28379,2356,4773,25763
ROI_4547__20190316T052649_20190316T053407_T45TUN,227715,0,188,22,1534,3123,94,0,18973,1636,237,159,8463,0,0,0
ROI_4547__20190430T052651_20190430T052819_T45TUN,152880,106,1994,16146,1101,2820,14255,13606,0,0,0,0,15789,0,1660,41787
ROI_4547__20190820T051659_20190820T052145_T45TUN,176548,54,1810,832,38549,16162,16000,4439,0,0,0,0,3143,42,312,4253
ROI_4547__20200310T052649_20200310T053327_T45TUN,242942,0,19202,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4547__20200618T052649_20200618T052648_T45TUN,2445,468,45,105,179194,15683,32419,17841,0,0,0,0,0,1328,7274,5342
ROI_4704__20190322T013651_20190322T013651_T56WNV,0,229366,32778,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4704__20190529T014659_20190529T014700_T56WNV,1364,2168,22148,15844,0,67103,56161,1669,0,0,0,0,1858,6673,47820,39336
ROI_4704__20190625T013659_20190625T013701_T56WNV,190690,0,11034,2481,3103,9922,12950,427,0,0,0,0,4588,62,3207,23680
ROI_4704__20200527T012659_20200527T012656_T56WNV,0,0,4172,4103,0,0,125927,13106,0,0,0,0,2,0,31892,82942
ROI_4704__20200619T013659_20200619T013655_T56WNV,228518,0,920,9162,54,0,11143,12347,0,0,0,0,0,0,0,0
ROI_4797__20190225T090941_20190225T091520_T34RDT,38518,1548,15927,28313,2604,18395,50922,15639,0,0,0,0,1378,4272,21798,62830
ROI_4797__20191006T092031_20191006T092031_T34RDT,468,10735,63443,125,0,47318,50991,0,0,0,0,0,0,8025,65584,15455
ROI_4797__20191220T092309_20191220T092838_T34RDT,0,223579,22902,15663,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4797__20200225T090849_20200225T091800_T34RDT,179173,566,18309,1716,8650,5872,11610,3634,0,0,0,0,16765,2149,3869,9831
ROI_4797__20200309T092029_20200309T092902_T34RDT,322,24,246372,554,0,414,2293,1567,0,0,0,0,2211,0,2502,5885
ROI_5145__20190706T201851_20190706T202346_T08VNM,19523,285,13290,87801,356,11698,50352,37594,0,85,4790,1478,59,0,2696,32137
ROI_5145__20190924T202151_20190924T202154_T08VNM,41009,0,12734,47,12889,78162,37942,12225,22720,6579,17084,20753,0,0,0,0
ROI_5145__20200114T201759_20200114T201801_T08VNM,6918,0,137289,117937,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5145__20200521T201901_20200521T202253_T08VNM,219465,1001,35460,136,0,3975,566,592,0,0,0,0,0,769,180,0
ROI_5145__20200630T201851_20200630T202618_T08VNM,126950,0,387,11724,3629,11666,45343,6711,5481,0,4042,10516,28623,0,0,7072
ROI_5244__20181227T032139_20181227T032421_T50TLM,58286,3,192177,11678,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5244__20190801T030549_20190801T031104_T50TLM,201746,691,2737,7847,492,16171,5766,4065,0,132,169,178,15991,66,70,6023
ROI_5244__20200515T031541_20200515T031910_T50TLM,0,210,2709,144,0,136871,85848,2,0,0,0,0,32,260,35996,72
ROI_5244__20200527T030549_20200527T030612_T50TLM,129051,14406,6464,1355,1471,61389,2284,1019,0,468,0,0,19328,15930,1555,7424
ROI_5244__20200729T031539_20200729T032541_T50TLM,71772,1771,4747,8686,997,92175,20423,1600,1315,4478,6249,58,8646,2402,4745,32080
ROI_5305__20190602T012709_20190602T012703_T54TXP,44935,3533,4366,544,6178,133481,23511,991,0,0,0,0,15506,11765,8704,8630
ROI_5305__20190930T012659_20190930T012655_T54TXP,54051,275,8977,14426,687,12745,37514,20353,0,0,435,8978,29783,243,11486,62191
ROI_5305__20191121T011941_20191121T011942_T54TXP,0,1184,1634,245,0,234107,17332,43,0,0,0,0,0,1825,5774,0
ROI_5305__20200128T012919_20200128T012915_T54TXP,261308,0,836,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5305__20200706T012659_20200706T012657_T54TXP,129150,767,2004,31026,1383,15318,13012,21306,0,0,0,0,12231,702,3732,31513
ROI_5607__20190404T073619_20190404T080232_T36KVU,0,1354,29505,81,547,147800,32187,18,0,42,255,0,0,11948,38341,66
ROI_5607__20200213T074021_20200213T080323_T36KVU,101273,4265,7950,19962,1810,41346,8236,9945,12686,693,56,9297,9803,8536,9825,16461
ROI_5607__20200314T073651_20200314T080510_T36KVU,4792,0,2558,288,534,703,143748,27,5383,300,12393,64,10209,82,80443,620
ROI_5607__20200413T073611_20200413T074903_T36KVU,25693,439,15155,76255,371,6447,48956,34583,0,161,1920,1397,4519,58,16913,29277
ROI_5607__20200712T073621_20200712T080432_T36KVU,192009,10,70125,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5622__20190811T080619_20190811T082415_T35LPK,15456,0,244194,2494,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5622__20191224T081341_20191224T082110_T35LPK,69576,17,4679,75254,194,150,6864,26541,7431,0,4820,63362,0,0,2187,1069
ROI_5622__20200222T080931_20200222T082541_T35LPK,14664,0,51134,10703,4458,0,162914,2037,23,0,16211,0,0,0,0,0
ROI_5622__20200227T080859_20200227T082855_T35LPK,71647,164,20202,65114,4237,906,74302,8899,11266,0,116,5291,0,0,0,0
ROI_5622__20200606T080609_20200606T083047_T35LPK,14743,0,247401,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5830__20190103T090351_20190103T090811_T34NBM,3909,0,17006,241229,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5830__20190528T085609_20190528T090917_T34NBM,1119,10,118674,194,8,255,92208,29,0,0,326,0,0,67,49246,8
