id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_1399__20190305T073809_20190305T080422_T36KWV,1264,807,52960,24293,15,69115,41010,171,0,0,0,0,477,4101,54128,13803
ROI_1399__20190526T072621_20190526T075408_T36KWV,143932,0,56552,61660,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1399__20191105T074111_20191105T075932_T36KWV,140,4314,27371,324,68,146268,31496,57,0,0,0,0,29,16790,34047,1240
ROI_1399__20200420T072621_20200420T074849_T36KWV,29602,2212,55972,51832,315,41725,19008,2432,0,0,0,0,1272,3999,27805,25970
ROI_1399__20200508T073609_20200508T075941_T36KWV,143901,116,18904,17525,2541,16830,15013,6314,0,0,0,0,8974,3,1481,30542
ROI_1400__20190606T131249_20190606T131250_T24LTR,48278,4231,24885,0,1981,105957,14486,0,0,0,0,0,27897,5309,29120,0
ROI_1400__20191004T131249_20191004T131243_T23LRL,167795,936,3591,20976,1928,21639,6745,6478,0,0,0,0,5678,3035,2670,20673
ROI_1400__20191108T131251_20191108T131245_T23LRL,173558,0,0,55021,299,0,0,0,17747,0,0,15136,383,0,0,0
ROI_1400__20200312T131239_20200312T131240_T24LTR,0,2287,36410,37,0,130344,40336,0,0,0,0,0,0,13113,39386,231
ROI_1400__20200730T131249_20200730T131245_T23LRL,261108,0,0,1036,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1403__20191115T083119_20191115T085223_T34KCE,54534,12363,75088,48164,1,38135,9361,403,0,0,0,0,87,3308,8986,11714
ROI_1403__20200114T083219_20200114T084628_T34KCE,212531,93,163,22418,3680,4517,2785,3098,0,0,0,0,8805,767,123,3164
ROI_1403__20200228T082901_20200228T085149_T34KCE,2833,2102,70874,6800,1,89322,23733,168,0,0,0,0,239,19995,44091,1986
ROI_1403__20200314T082719_20200314T085231_T34KCE,1516,0,1547,0,306,487,180142,3,7294,0,25068,0,29437,177,15720,447
ROI_1403__20200712T082609_20200712T084612_T34KCE,40308,163758,58078,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1423__20190508T180921_20190508T181528_T12STF,48011,4086,7430,0,963,174039,3324,0,0,0,0,0,3971,11392,8509,419
ROI_1423__20190602T180929_20190602T182216_T11SQA,115373,15879,4540,122,2971,90234,2987,190,0,0,0,0,8931,13577,4279,3061
ROI_1423__20190809T181921_20190809T183133_T12STF,36598,3664,2369,3287,26,125282,18487,628,0,0,0,0,9267,6781,22828,32927
ROI_1423__20190918T182021_20190918T182459_T12STF,18,0,262126,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1423__20200128T181609_20200128T182122_T11SQA,196587,0,54328,0,0,0,0,0,4976,0,6253,0,0,0,0,0
ROI_1424__20190322T182031_20190322T183105_T11SQV,225547,377,1003,2375,6833,6157,7046,1759,0,0,0,0,9755,198,171,923
ROI_1424__20190508T180921_20190508T181528_T12STE,90659,4441,12850,3411,6886,80364,20886,1090,0,0,0,0,9284,5752,18528,7993
ROI_1424__20190521T181921_20190521T183010_T12STE,83677,6976,8756,417,3724,108365,16411,2580,0,0,0,0,7011,1619,5525,17083
ROI_1424__20191023T182419_20191023T182537_T12STE,20,0,20755,1,0,0,0,0,282,0,241033,53,0,0,0,0
ROI_1424__20200303T181231_20200303T182027_T12STE,74714,0,187430,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1435__20190407T083601_20190407T090337_T33KXS,168249,3399,10500,7705,2057,1885,32401,1190,0,0,0,0,17622,1133,7323,8680
ROI_1435__20190701T083609_20190701T085823_T33KXS,173308,0,88836,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1435__20200112T084321_20200112T090335_T33KXS,98584,2463,30781,6206,3551,55290,25213,1035,0,0,0,0,11568,6086,17844,3523
ROI_1435__20200201T084151_20200201T085750_T33KXS,150245,1705,2246,1211,8354,54489,12038,1978,0,0,0,0,14516,1990,1701,11671
ROI_1435__20200312T083731_20200312T090440_T33KXS,3103,0,70685,43,423,12360,140536,61,0,0,0,0,0,170,34763,0
ROI_1447__20190501T190919_20190501T190921_T11VPL,13367,27907,3900,491,2861,132623,15016,0,99,131,788,0,31206,19920,9016,4819
ROI_1447__20190610T190919_20190610T190921_T11VPL,134728,5664,50164,27048,315,10662,1434,4018,12755,3116,11558,682,0,0,0,0
ROI_1447__20190713T191919_20190713T191919_T11VPL,730,16,56990,45,446,38367,77723,0,0,227,633,0,673,132,80372,5790
ROI_1447__20190910T185931_20190910T190602_T11VPL,138033,38760,66617,18734,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1447__20200624T190919_20200624T191618_T12VUR,19190,2275,32405,3620,185,138832,22583,720,0,1085,210,0,5799,13027,21455,758
ROI_1580__20180526T105029_20180526T105635_T31UDP,0,1149,1914,0,0,158713,69242,103,0,0,0,0,0,0,30364,659
ROI_1580__20181212T105439_20181212T105647_T31UDP,52351,6373,12817,18593,1246,56432,17368,2251,0,0,0,0,22353,8990,13234,50136
ROI_1580__20181222T105449_20181222T105730_T31UDP,45,2,3016,0,385,33105,61174,221,3410,2698,155256,2832,0,0,0,0
ROI_1580__20190215T105131_20190215T105128_T31UDP,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1580__20190720T105039_20190720T105035_T31UDP,1259,0,1804,0,55789,0,95664,0,0,0,0,0,81170,0,26458,0
ROI_1661__20180107T093351_20180107T093419_T34SCC,0,0,31810,0,0,440,12666,506,0,0,213831,2891,0,0,0,0
ROI_1661__20180320T092019_20180320T092416_T34SCC,201561,0,60583,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1661__20180402T093029_20180402T093345_T34SCC,78115,63,26298,4042,1583,8124,22965,2176,82173,0,3844,6890,4423,4,12268,9176
ROI_1661__20190320T092031_20190320T092026_T34SCC,202,1164,15247,0,207,1749,142154,0,0,3563,81611,0,0,4946,11301,0
ROI_1661__20190328T093039_20190328T093600_T34SCC,0,6838,181132,281,0,113,45081,37,0,0,0,0,0,628,27867,167
ROI_1952__20190314T030539_20190314T030800_T50TLP,6119,230,1763,4,54986,33177,126228,0,15322,51,2055,0,11956,0,9969,284
ROI_1952__20190630T031541_20190630T032156_T50TLP,99998,1270,2837,2760,2626,36327,3114,9435,14333,5290,2564,16301,25315,3662,840,35472
ROI_1952__20190804T031549_20190804T031710_T50TLP,1584,5650,26972,3457,0,0,26,795,789,14075,48006,147079,0,8,7829,5874
ROI_1952__20200328T030539_20200328T031148_T50TLP,8519,22349,229646,1630,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1952__20200729T031539_20200729T032541_T50TLP,14301,749,78326,1034,2691,27537,75011,770,0,0,0,0,14523,900,43876,2426
ROI_2193__20180625T105029_20180625T105253_T31UEQ,45531,8485,29844,0,2051,114084,17843,0,0,0,0,0,7207,16730,20285,84
ROI_2193__20191018T105039_20191018T105338_T31UEQ,158533,343,5507,6325,11624,10730,18988,3496,0,0,0,0,33427,236,1536,11399
ROI_2193__20191117T105229_20191117T105529_T31UEQ,80496,1112,1668,2375,15056,109883,26342,6981,0,0,0,0,4324,9363,2474,2070
ROI_2193__20200116T105309_20200116T105304_T31UEQ,260196,0,1948,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2193__20200714T104619_20200714T105055_T31UEQ,0,1872,1191,0,0,241354,2473,0,0,0,0,0,0,14849,405,0
ROI_2299__20190608T182929_20190608T183120_T11TNH,0,1852,31866,11,0,164664,20884,0,0,0,0,0,0,7647,34370,850
ROI_2299__20190721T183929_20190721T184610_T11TNH,259266,0,2878,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2299__20190911T182921_20190911T183249_T11TNH,61548,6242,18410,1762,2979,85069,16413,2917,0,0,0,0,15845,9156,24405,17398
ROI_2299__20200403T182919_20200403T183109_T11TNH,0,760,14467,0,0,158525,70809,0,0,0,0,0,0,1124,16459,0
ROI_2299__20200602T182919_20200602T183556_T11TNH,170354,2858,8945,5052,7163,42791,3240,259,0,0,0,0,11019,6273,3608,582
ROI_2301__20190507T183921_20190507T185033_T11TMG,15068,853,1863,1128,1821,112992,11414,2891,36091,3220,4731,20108,7369,912,6467,35216
ROI_2301__20190601T183929_20190601T185229_T11TMG,22366,2080,4844,1776,32276,115020,13773,7795,0,0,0,0,41498,3902,7191,9623
ROI_2301__20190904T183921_20190904T184852_T11TMG,159528,0,71,150,7554,0,155,9487,60883,0,879,5908,17411,0,118,0
ROI_2301__20191108T184559_20191108T184559_T11TMG,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2301__20200521T183921_20200521T184912_T11TMG,185831,0,2436,11329,0,0,0,0,9500,93,52955,0,0,0,0,0
ROI_2519__20190206T144729_20190206T145614_T19LCD,49916,1542,23570,6716,766,110494,23301,477,0,0,0,0,3345,9892,27092,5033
ROI_2519__20191103T144729_20191103T145605_T19LCD,217404,30,4389,3642,1430,4251,14399,1303,0,0,0,0,2323,23,6978,5972
ROI_2519__20191121T145731_20191121T150656_T19LCD,92471,1987,9169,18982,1715,47803,10142,13240,0,0,0,0,9949,2820,11860,42006
ROI_2519__20191203T144719_20191203T144720_T19LCD,14850,3138,434,952,12578,194441,4767,1996,0,0,0,0,10318,6225,3844,8601
ROI_2519__20200730T144729_20200730T145622_T19LCD,220247,0,41897,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2537__20190112T140049_20190112T141130_T20HNG,203728,2244,5033,1110,5964,11943,9138,2538,0,0,0,0,15515,1021,875,3035
ROI_2537__20190805T140101_20190805T140831_T20HNG,259714,0,0,2430,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2537__20191002T141049_20191002T141614_T20HNG,120400,5363,19867,2006,4420,13581,3525,1010,12458,6861,12013,480,27256,1494,23724,7686
ROI_2537__20200120T140639_20200120T141746_T20HNG,231215,233,4642,183,2524,3970,6623,262,0,0,0,0,7173,28,5112,179
ROI_2537__20200312T140051_20200312T140048_T20HNG,52253,0,22538,0,85,0,6252,410,18783,0,147711,14112,0,0,0,0
ROI_2582__20190117T140051_20190117T140048_T20HPH,0,293,3114,0,1025,41123,188151,0,0,0,6464,0,0,225,21749,0
ROI_2582__20190318T140051_20190318T140226_T20HPH,257464,0,4680,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2582__20191009T140059_20191009T140053_T20HPH,180906,388,11238,220,715,71,43362,0,10761,6,13738,74,0,0,665,0
ROI_2582__20191208T140049_20191208T140046_T20HPH,460,328,3123,0,62758,10344,168878,0,0,0,0,0,11451,133,4669,0
ROI_2582__20200206T135639_20200206T140850_T20HPH,45365,582,4400,34595,3398,36036,38499,39149,2403,28,1572,3185,17437,4993,9779,20723
ROI_2696__20190109T152639_20190109T153112_T18NXM,45867,17947,40999,2548,3301,67239,24513,945,0,0,0,0,10758,21907,21266,4854
ROI_2696__20190404T152641_20190404T152640_T18NXM,13,3286,25890,0,0,186550,19686,0,0,0,0,0,0,15033,11686,0
ROI_2696__20200104T152639_20200104T153054_T18NXM,203987,813,8744,1631,8765,6010,8554,1576,0,0,0,0,13061,551,5087,3365
ROI_2696__20200218T152631_20200218T152633_T18NXM,181972,0,211,128,0,0,0,0,73162,0,6285,386,0,0,0,0
ROI_2696__20200304T152639_20200304T152636_T18NXM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2780__20190323T074611_20190323T080452_T35HLB,189563,441,113,25707,15118,11199,675,10507,0,0,0,0,5781,0,0,3040
ROI_2780__20190525T075611_20190525T082742_T35HLB,36,1210,18063,1817,1,57121,121722,200,0,0,0,0,367,4002,51900,5705
ROI_2780__20191218T075331_20191218T081511_T35HLB,1415,0,530,1120,411,33626,36070,70155,20785,63,5449,88032,0,139,2928,1421
ROI_2780__20200112T075209_20200112T081135_T35HLB,65555,516,12764,13911,10954,84409,40515,11222,0,0,0,0,6431,4914,8167,2786
ROI_2780__20200404T075609_20200404T082657_T35HLB,174513,0,51110,36521,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2874__20180411T100029_20180411T100024_T33TWL,241588,0,0,0,3623,0,7,0,16912,0,14,0,0,0,0,0
ROI_2874__20190406T100029_20190406T100222_T33TWL,559,531,19294,0,91,144893,35721,0,0,0,0,0,135,11408,49512,0
ROI_2874__20190605T100039_20190605T100530_T33TWL,107536,1525,2703,80,11059,5441,5595,36368,13733,127,0,47197,29380,916,484,0
ROI_2874__20190705T100039_20190705T100759_T33TWL,163762,350,59767,2155,4147,4751,11180,88,0,0,0,0,3534,3,10100,2307
ROI_2874__20190913T100029_20190913T100548_T33TWL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3168__20190401T063631_20190401T063626_T43WEN,0,501,2565,0,0,85039,89442,0,0,12223,7733,0,0,5385,59256,0
ROI_3168__20190421T063631_20190421T063629_T43WEN,0,30614,1653,0,0,52786,1591,0,0,59972,397,0,0,103185,11946,0
ROI_3168__20190623T064631_20190623T064838_T43WEN,222473,0,39671,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3168__20190717T062631_20190717T062633_T43WEN,13348,0,247580,1,0,0,523,0,0,0,0,0,0,0,692,0
ROI_3168__20200712T064629_20200712T064625_T43WEN,92270,25,43,117,21843,11399,19445,30265,64252,167,2809,4998,12738,104,440,1229
ROI_3188__20190319T080641_20190319T081002_T38UPD,261953,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3188__20190629T075619_20190629T080033_T38UPD,69169,3970,30620,28015,853,45604,19863,7809,591,133,11223,68,4647,3550,16725,19304
ROI_3188__20190704T075611_20190704T075614_T38UPD,212069,467,5493,53,2467,16936,6640,0,0,0,0,0,17941,0,78,0
ROI_3188__20191015T080911_20191015T081349_T38UPD,6606,0,12735,344,110,0,113338,564,0,0,0,0,38158,0,64846,25443
ROI_3188__20200212T081041_20200212T081223_T38UPD,3084,1872,31045,0,1038,11197,13017,0,61036,92827,34140,0,4664,1,8223,0
ROI_3257__20190310T073731_20190310T073726_T39VXE,49560,4535,0,0,63532,90313,15711,8,0,0,0,0,14651,369,22317,1148
ROI_3257__20190414T073619_20190414T073736_T39VXE,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3257__20190626T074619_20190626T075216_T39VXE,2014,0,1049,0,179058,167,62251,10103,0,0,0,0,2341,6,5155,0
ROI_3257__20190906T073611_20190906T073611_T39VXE,88706,4410,17948,568,8793,36386,31404,462,0,0,0,0,67702,1113,4467,185
ROI_3257__20200607T073619_20200607T073708_T39VXE,153644,1796,7439,2973,4702,14660,31862,1969,258,0,0,0,33146,128,3819,5748
ROI_3381__20190507T174919_20190507T174933_T14VNJ,10832,153357,97955,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3381__20190718T173911_20190718T174740_T14VNJ,18486,0,12587,0,7497,33277,78135,9174,43792,349,43315,1592,1820,0,11605,515
ROI_3381__20190916T173951_20190916T173948_T14VNJ,93485,0,14015,0,89061,0,1187,0,47909,0,15570,0,917,0,0,0
ROI_3381__20200322T174919_20200322T175638_T14VNJ,1147,31705,0,0,5245,146623,0,0,0,0,0,0,18226,59198,0,0
ROI_3381__20200615T174911_20200615T174914_T14VNJ,125013,193,78197,1940,1438,7259,7433,5900,207,13,3642,0,816,0,10502,19591
ROI_3449__20190223T130249_20190223T130246_T23KRV,186391,7852,9669,2145,5429,16730,6122,404,343,94,0,0,14233,1727,6276,4729
ROI_3449__20190315T130249_20190315T130244_T24KTE,260794,0,1350,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3449__20190802T130259_20190802T130428_T24KTE,71154,7480,27196,8541,2950,68421,16178,2090,0,0,0,0,11425,13271,17663,15775
ROI_3449__20191215T130241_20191215T130242_T23KRV,158016,57,491,167,5239,7296,44346,886,20174,0,6966,8,15164,0,111,3223
ROI_3449__20200129T130239_20200129T130239_T24KTE,4321,1,1817,0,114004,4373,58355,21460,22798,66,600,1534,28897,174,2724,1020
ROI_3466__20181224T120639_20181224T120639_T24FXF,94247,20960,60720,74,27,46183,25568,13,0,0,0,0,72,2981,11299,0
ROI_3466__20190329T120641_20190329T120643_T24FXF,49546,11585,142891,535,18317,23741,10274,5255,0,0,0,0,0,0,0,0
ROI_3466__20191020T120649_20191020T120655_T24FXF,7480,151029,103635,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3466__20200308T120639_20200308T120641_T24FXF,99555,1659,4988,0,11822,91781,13792,0,0,0,0,0,34898,1264,2385,0
ROI_3466__20200405T121641_20200405T121637_T24FXF,0,365,2698,0,200,4783,211152,3,1414,169,27454,128,0,88,13690,0
ROI_3652__20180708T101031_20180708T101803_T32SME,119479,54219,41402,10331,0,0,0,0,6045,6319,24349,0,0,0,0,0
ROI_3652__20181006T101021_20181006T101651_T32SME,262056,63,25,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3652__20190213T101131_20190213T101610_T32SME,48685,6805,24087,3425,1501,102351,16352,798,0,0,0,0,14186,13197,18801,11956
ROI_3652__20190911T101021_20190911T101023_T32SME,84349,2694,2000,0,14212,89284,12956,769,12180,10419,7914,21,9627,7631,7871,217
ROI_3652__20200309T101021_20200309T101020_T32SME,3241,230,49220,0,7614,11256,53138,218,3049,147,30891,0,28265,0,74875,0
ROI_3815__20190326T075611_20190326T081034_T35LQK,23,2048,54944,15003,78,89685,39094,174,0,0,0,0,0,11982,45492,3621
ROI_3815__20190413T080609_20190413T083217_T35LQK,2988,1818,47209,0,32,110412,53766,0,0,0,0,0,1430,7654,36835,0
ROI_3815__20200222T080931_20200222T082541_T35LQK,181388,373,42390,41,1225,6104,11448,102,0,0,0,0,8666,501,7228,2678
ROI_3815__20200419T075611_20200419T082215_T35LQK,118668,2249,39854,240,2043,39129,26474,5,0,0,0,0,9612,4561,19003,306
ROI_3815__20200422T080611_20200422T082942_T35LQK,233977,0,17335,10832,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3824__20191103T084121_20191103T085335_T34KCG,187123,67,2976,15647,845,12769,5050,4535,3236,1813,2332,5227,7455,1,529,12539
ROI_3824__20191123T084301_20191123T085344_T34KCG,11528,167,242281,8168,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3824__20200122T084241_20200122T085337_T34KCG,12665,31,37826,79,22596,28753,19506,0,7396,8050,83009,0,948,74,37823,3388
ROI_3824__20200302T083841_20200302T090207_T34KCG,240558,49,633,1574,5790,1833,1946,3906,0,0,0,0,4279,26,931,619
ROI_3824__20200322T083621_20200322T090310_T34KCG,8183,15,26681,16,938,20006,120610,0,1251,535,38189,0,5624,855,39241,0
ROI_3838__20190321T075619_20190321T081839_T35HLE,204537,220,4626,8130,2712,5562,11791,2277,0,0,0,0,4778,178,315,17018
ROI_3838__20190410T075619_20190410T082613_T35HLE,199402,0,46943,0,0,0,0,0,14370,0,1429,0,0,0,0,0
ROI_3838__20190505T075611_20190505T082331_T35HLE,1381,1550,38568,0,0,10381,1585,0,38,49293,159348,0,0,0,0,0
ROI_3838__20200229T075841_20200229T082630_T35HLE,140910,8034,7577,8217,9365,40754,3486,1415,0,0,0,0,21659,8721,2112,9894
ROI_3838__20200713T075609_20200713T082205_T35HLE,258044,0,4100,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3927__20191006T082819_20191006T084959_T34KCD,0,65366,196778,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3927__20191031T083101_20191031T083825_T34KCD,3,13743,84618,0,104,0,118492,8144,0,0,17077,0,1106,2,14830,4025
ROI_3927__20191230T083341_20191230T084321_T34KCD,314,8129,23235,54,11,125409,3516,0,1785,10504,31781,0,260,36457,20584,105
ROI_3927__20200314T082719_20200314T085231_T34KCD,1505,2568,184820,0,0,0,0,0,0,265,33520,0,10,0,39456,0
ROI_3927__20200428T082601_20200428T085242_T34KCD,108019,123991,10853,250,684,2375,5969,2097,0,0,0,0,3039,2232,2635,0
ROI_4348__20190316T052649_20190316T053602_T44SMF,250491,4672,6981,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4348__20190502T051659_20190502T052248_T44SMF,229445,7366,966,51,5873,1602,178,123,3253,0,0,0,5681,6087,213,1306
ROI_4348__20190706T051701_20190706T051655_T44SMF,208255,566,10146,223,1139,11914,3735,1326,2798,2080,4108,583,1238,1272,5208,7553
ROI_4348__20200117T052139_20200117T052324_T44SMF,7955,1770,2023,0,4975,89479,20965,0,2418,6246,1394,0,114232,9316,1371,0
ROI_4348__20200120T053129_20200120T053410_T44SMF,86030,2516,3784,0,0,12276,788,0,42062,31657,83031,0,0,0,0,0
ROI_4463__20190623T014701_20190623T014656_T55WFP,9533,0,929,168,102248,4330,72517,6864,36061,5,503,605,25384,33,1520,1444
ROI_4463__20200406T015649_20200406T015649_T55WFP,0,205914,56230,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4463__20200525T013701_20200525T013659_T55WFP,305,869,72678,2,0,52333,59398,6,0,0,0,0,4481,107,65619,6346
ROI_4463__20200602T014659_20200602T014653_T55WFP,257292,20,9,0,1000,1389,87,0,0,0,0,0,2347,0,0,0
ROI_4463__20200720T015701_20200720T015657_T55WFP,291,0,89015,0,28,614,2410,0,3879,169,165738,0,0,0,0,0
ROI_4477__20190505T025551_20190505T025852_T52VCH,65811,309,17472,1259,3809,64196,19366,169,3701,414,2977,3,13649,5070,50885,13054
ROI_4477__20190614T025551_20190614T030137_T52VCH,189393,833,7363,2119,9144,18062,6934,1313,0,0,0,0,16629,1320,4790,4244
ROI_4477__20191128T025041_20191128T025044_T52VCH,19837,86916,91698,0,0,2374,710,0,0,35955,1649,0,4268,331,18406,0
ROI_4477__20200416T024551_20200416T024734_T52VCH,8393,3869,249882,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4477__20200615T024551_20200615T024740_T52VCH,19511,843,4972,95,40414,104584,30451,3,0,0,0,0,36011,6127,16792,2341
ROI_4547__20190316T052649_20190316T053407_T45TUN,227911,0,14,0,857,3783,111,0,16072,3316,1617,0,8463,0,0,0
ROI_4547__20190430T052651_20190430T052819_T45TUN,150131,272,5308,15415,680,9965,16674,4463,0,0,0,0,5317,56,7257,46606
ROI_4547__20190820T051659_20190820T052145_T45TUN,175254,108,3745,137,16983,33235,24498,434,0,0,0,0,2664,348,1932,2806
ROI_4547__20200310T052649_20200310T053327_T45TUN,258889,0,3255,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4547__20200618T052649_20200618T052648_T45TUN,2491,445,127,0,143481,87612,13969,75,0,0,0,0,0,5423,6512,2009
ROI_4704__20190322T013651_20190322T013651_T56WNV,46,240746,21352,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4704__20190529T014659_20190529T014700_T56WNV,3548,1800,36176,0,39,89311,35577,6,0,0,0,0,4451,3895,87282,59
ROI_4704__20190625T013659_20190625T013701_T56WNV,188791,4,12935,2475,1460,10766,13806,370,0,0,0,0,3635,212,3589,24101
ROI_4704__20200527T012659_20200527T012656_T56WNV,3,20,7642,610,3,690,138201,139,0,0,0,0,0,0,79084,35752
ROI_4704__20200619T013659_20200619T013655_T56WNV,229170,0,2042,7388,41,15,18383,5105,0,0,0,0,0,0,0,0
ROI_4797__20190225T090941_20190225T091520_T34RDT,54661,5520,17412,6713,6216,60082,18017,3245,0,0,0,0,5903,17141,24526,42708
ROI_4797__20191006T092031_20191006T092031_T34RDT,213,31224,43334,0,41,86897,11371,0,0,0,0,0,15,31313,50315,7421
ROI_4797__20191220T092309_20191220T092838_T34RDT,0,95962,166176,6,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4797__20200225T090849_20200225T091800_T34RDT,187577,596,10479,1112,10166,6265,11060,2275,0,0,0,0,18017,2578,3203,8816
ROI_4797__20200309T092029_20200309T092902_T34RDT,48,15,246658,551,0,981,2425,868,0,0,0,0,7,0,2638,7953
ROI_5145__20190706T201851_20190706T202346_T08VNM,96968,675,16432,6824,18533,23577,54208,3682,379,685,4845,444,25835,0,7886,1171
ROI_5145__20190924T202151_20190924T202154_T08VNM,35613,34,18143,0,10986,102353,27866,13,22036,18224,25791,1085,0,0,0,0
ROI_5145__20200114T201759_20200114T201801_T08VNM,26676,1240,166513,67715,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5145__20200521T201901_20200521T202253_T08VNM,225931,1881,26710,1540,0,4579,393,161,0,0,0,0,0,884,65,0
ROI_5145__20200630T201851_20200630T202618_T08VNM,131633,134,1487,5807,4344,52121,9209,1675,7078,2185,7467,3309,26451,0,0,9244
ROI_5244__20181227T032139_20181227T032421_T50TLM,257673,0,4471,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5244__20190801T030549_20190801T031104_T50TLM,203606,476,3994,4945,683,16126,7459,2226,0,153,213,113,15496,52,228,6374
ROI_5244__20200515T031541_20200515T031910_T50TLM,16,748,2299,0,0,204176,18545,0,0,0,0,0,48,4175,32137,0
ROI_5244__20200527T030549_20200527T030612_T50TLM,130775,4727,14280,1494,1683,55246,8707,527,0,468,0,0,16339,8212,8969,10717
ROI_5244__20200729T031539_20200729T032541_T50TLM,78329,1961,5389,1297,1274,83557,29604,760,1288,5100,5712,0,25463,1896,6405,14109
ROI_5305__20190602T012709_20190602T012703_T54TXP,44340,2517,6521,0,6055,134661,23430,15,0,0,0,0,16707,10348,15673,1877
ROI_5305__20190930T012659_20190930T012655_T54TXP,60236,786,15022,1685,984,40636,29406,273,100,858,4266,4189,36467,2421,50708,14107
ROI_5305__20191121T011941_20191121T011942_T54TXP,0,1192,1871,0,0,249292,2190,0,0,0,0,0,0,6010,1589,0
ROI_5305__20200128T012919_20200128T012915_T54TXP,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5305__20200706T012659_20200706T012657_T54TXP,133484,1064,3711,24688,1669,24891,15172,9287,0,0,0,0,12285,1754,8141,25998
ROI_5607__20190404T073619_20190404T080232_T36KVU,0,3865,27057,18,15,175299,5238,0,0,291,6,0,0,17643,32712,0
ROI_5607__20200213T074021_20200213T080323_T36KVU,112772,1902,13287,5489,5003,39846,13428,3060,14063,984,142,7543,15187,5436,15769,8233
ROI_5607__20200314T073651_20200314T080510_T36KVU,5330,0,2307,1,756,759,143497,0,5519,437,12184,0,11744,9,79601,0
ROI_5607__20200413T073611_20200413T074903_T36KVU,16647,2727,30914,67254,196,43346,37959,8856,0,904,2574,0,702,2431,27131,20503
ROI_5607__20200712T073621_20200712T080432_T36KVU,252623,13,9508,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5622__20190811T080619_20190811T082415_T35LPK,29555,0,232589,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5622__20191224T081341_20191224T082110_T35LPK,140255,441,5818,3012,4954,4496,2808,21491,40401,323,6224,28665,713,978,1123,442
ROI_5622__20200222T080931_20200222T082541_T35LPK,17766,0,55852,2883,6782,0,162627,0,391,0,15843,0,0,0,0,0
ROI_5622__20200227T080859_20200227T082855_T35LPK,113956,199,38706,4266,5902,1078,79545,1819,14236,0,1037,1400,0,0,0,0
ROI_5622__20200606T080609_20200606T083047_T35LPK,35383,0,226761,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5830__20190103T090351_20190103T090811_T34NBM,92628,0,5591,163925,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5830__20190528T085609_20190528T090917_T34NBM,220,0,119777,0,263,96,92141,0,0,0,326,0,55,24,49242,0
ROI_5830__20190925T085709_20190925T091045_T34NBM,2585,196,14313,4217,11,111577,63798,294,971,839,5729,1422,361,3072,43515,9244
ROI_5830__20191030T090111_20191030T091429_T34NBM,17411,2776,34710,40226,792,70319,40822,2491,267,1,4641,5089,5857,2659,13078,21005
