id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_1395__20190917T052651_20190917T052645_T45UUV,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1395__20200606T053651_20200606T053648_T44UQE,88546,6596,1879,13268,2115,69909,6030,9711,0,0,0,0,18070,4564,8203,33253
ROI_1399__20190305T073809_20190305T080422_T36KWV,2,53,14688,64581,0,20231,82934,7146,0,0,0,0,0,7,33570,38932
ROI_1399__20190526T072621_20190526T075408_T36KWV,33696,0,163796,64652,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1399__20191105T074111_20191105T075932_T36KWV,0,469,18429,13251,0,68683,104053,5153,0,0,0,0,0,2773,30089,19244
ROI_1399__20200420T072621_20200420T074849_T36KWV,39536,7748,41949,50385,501,49464,10062,3453,0,0,0,0,2062,7585,13645,35754
ROI_1399__20200508T073609_20200508T075941_T36KWV,146331,32,19440,14643,2823,6737,22639,8499,0,0,0,0,13134,0,1087,26779
ROI_1400__20190606T131249_20190606T131250_T24LTR,55062,3566,17861,905,4265,66666,49423,2070,0,0,0,0,39050,1735,11399,10142
ROI_1400__20191004T131249_20191004T131243_T23LRL,168006,639,2193,22460,2134,20680,4670,9306,0,0,0,0,6039,2625,1582,21810
ROI_1400__20191108T131251_20191108T131245_T23LRL,100903,0,366,127310,40,0,0,259,824,0,0,32059,262,0,0,121
ROI_1400__20200312T131239_20200312T131240_T24LTR,0,0,21471,17263,0,1305,146832,22543,0,0,0,0,0,0,26087,26643
ROI_1400__20200730T131249_20200730T131245_T23LRL,109492,0,22,152630,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1403__20191115T083119_20191115T085223_T34KCE,12154,6759,39022,132214,0,14528,32417,955,0,0,0,0,0,9,9853,14233
ROI_1403__20200114T083219_20200114T084628_T34KCE,205722,43,178,29262,4414,3556,2522,3588,0,0,0,0,9532,571,48,2708
ROI_1403__20200228T082901_20200228T085149_T34KCE,12783,0,39022,30804,1243,25126,83716,3139,0,0,0,0,1461,968,56683,7199
ROI_1403__20200314T082719_20200314T085231_T34KCE,1437,13,1606,7,482,702,179680,74,6258,0,20536,5568,25077,162,12140,8402
ROI_1403__20200712T082609_20200712T084612_T34KCE,82151,162412,17581,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1423__20190508T180921_20190508T181528_T12STF,48915,1936,8433,243,1214,158510,18528,74,0,0,0,0,4521,6064,12108,1598
ROI_1423__20190602T180929_20190602T182216_T11SQA,123428,10490,1465,531,6583,80700,8106,993,0,0,0,0,11635,9985,4221,4007
ROI_1423__20190809T181921_20190809T183133_T12STF,36439,1425,3615,4439,62,62013,79204,3144,0,0,0,0,9532,558,20412,41301
ROI_1423__20190918T182021_20190918T182459_T12STF,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1423__20200128T181609_20200128T182122_T11SQA,216724,0,34188,3,0,0,0,0,3749,0,7362,118,0,0,0,0
ROI_1424__20190322T182031_20190322T183105_T11SQV,225734,363,754,2451,6902,4234,7848,2811,0,0,0,0,9999,124,208,716
ROI_1424__20190508T180921_20190508T181528_T12STE,91118,3609,6686,9948,7619,77700,16756,7151,0,0,0,0,9771,5554,11254,14978
ROI_1424__20190521T181921_20190521T183010_T12STE,85953,1644,12061,168,6932,79768,41759,2621,0,0,0,0,10183,369,6826,13860
ROI_1424__20191023T182419_20191023T182537_T12STE,0,0,20772,4,0,0,0,0,0,0,241368,0,0,0,0,0
ROI_1424__20200303T181231_20200303T182027_T12STE,9549,0,252592,3,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1435__20190407T083601_20190407T090337_T33KXS,174460,3261,9771,2361,3340,1370,31671,1152,0,0,0,0,22475,1329,6296,4658
ROI_1435__20190701T083609_20190701T085823_T33KXS,154655,0,107441,48,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1435__20200112T084321_20200112T090335_T33KXS,98192,1580,23826,14436,3458,30839,46685,4107,0,0,0,0,10209,1016,20059,7737
ROI_1435__20200201T084151_20200201T085750_T33KXS,152825,238,554,1790,16456,34606,10454,15343,0,0,0,0,21974,236,759,6909
ROI_1435__20200312T083731_20200312T090440_T33KXS,12787,0,60759,285,401,0,152790,189,0,0,0,0,0,0,34882,51
ROI_1447__20190501T190919_20190501T190921_T11VPL,12999,24907,5463,2296,2849,91527,54906,1218,88,0,930,0,27636,10813,14749,11763
ROI_1447__20190610T190919_20190610T190921_T11VPL,143942,5726,42087,25849,982,11065,686,3696,13801,3220,10574,516,0,0,0,0
ROI_1447__20190713T191919_20190713T191919_T11VPL,168,43,44552,13018,148,4332,111172,884,0,0,860,0,137,50,43638,43142
ROI_1447__20190910T185931_20190910T190602_T11VPL,150050,47299,47477,17318,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1447__20200624T190919_20200624T191618_T12VUR,22528,1120,25955,7887,215,34542,123242,4321,0,0,1295,0,4637,1927,28182,6293
ROI_1580__20180526T105029_20180526T105635_T31UDP,0,713,1956,394,0,144476,78825,4757,0,0,0,0,0,0,12391,18632
ROI_1580__20181212T105439_20181212T105647_T31UDP,45701,11601,18725,14107,806,61166,13381,1944,0,0,0,0,19948,22363,23383,29019
ROI_1580__20181222T105449_20181222T105730_T31UDP,12,34,2954,63,27,6985,84098,3775,4187,5456,120951,33602,0,0,0,0
ROI_1580__20190215T105131_20190215T105128_T31UDP,242476,0,19668,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1580__20190720T105039_20190720T105035_T31UDP,1176,0,1366,521,61245,0,71276,18932,0,0,0,0,84029,0,14511,9088
ROI_1661__20180107T093351_20180107T093419_T34SCC,0,0,31810,0,0,0,13612,0,0,0,216720,2,0,0,0,0
ROI_1661__20180320T092019_20180320T092416_T34SCC,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1661__20180402T093029_20180402T093345_T34SCC,77190,50,7984,23294,680,2552,24738,6878,68212,0,402,24293,3104,0,2641,20126
ROI_1661__20190320T092031_20190320T092026_T34SCC,15,15467,1131,0,34,6792,137284,0,0,44034,41140,0,0,15653,594,0
ROI_1661__20190328T093039_20190328T093600_T34SCC,0,152364,34109,1778,0,18132,25872,1227,0,0,0,0,0,17132,11224,306
ROI_1952__20190314T030539_20190314T030800_T50TLP,5065,32,3019,0,27350,1471,185570,0,9414,0,8014,0,10389,0,11189,631
ROI_1952__20190630T031541_20190630T032156_T50TLP,99621,966,2521,3757,3467,16013,1858,30164,12534,1224,570,24160,27424,1854,775,35236
ROI_1952__20190804T031549_20190804T031710_T50TLP,3042,6092,17564,10965,0,0,2,819,379,734,10638,198198,0,0,27,13684
ROI_1952__20200328T030539_20200328T031148_T50TLP,0,3597,256967,1580,0,0,0,0,0,0,0,0,0,0,0,0
ROI_1952__20200729T031539_20200729T032541_T50TLP,9277,0,82672,2461,2223,1099,101235,1452,0,0,0,0,11307,94,44078,6246
ROI_2193__20180625T105029_20180625T105253_T31UEQ,51483,8086,24291,0,3456,99654,30868,0,0,0,0,0,10380,13108,20721,97
ROI_2193__20191018T105039_20191018T105338_T31UEQ,157697,2485,4385,6141,10624,14635,14410,5169,0,0,0,0,32927,4973,1197,7501
ROI_2193__20191117T105229_20191117T105529_T31UEQ,80358,412,1044,3837,18400,72169,45489,22204,0,0,0,0,5465,5742,3175,3849
ROI_2193__20200116T105309_20200116T105304_T31UEQ,243272,0,18872,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2193__20200714T104619_20200714T105055_T31UEQ,0,2305,710,48,0,232320,11507,0,0,0,0,0,0,11677,3577,0
ROI_2299__20190608T182929_20190608T183120_T11TNH,0,322,33114,293,0,137648,47900,0,0,0,0,0,0,3067,37836,1964
ROI_2299__20190721T183929_20190721T184610_T11TNH,27396,0,234748,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2299__20190911T182921_20190911T183249_T11TNH,65103,4133,14507,4219,5364,76213,22069,3732,0,0,0,0,29700,8113,18135,10856
ROI_2299__20200403T182919_20200403T183109_T11TNH,0,467,14760,0,0,102401,126933,0,0,0,0,0,0,47,17536,0
ROI_2299__20200602T182919_20200602T183556_T11TNH,172854,2626,7733,3996,7238,41887,3269,1059,0,0,0,0,11182,6346,3454,500
ROI_2301__20190507T183921_20190507T185033_T11TMG,13960,1480,683,2789,185,109875,4747,14311,27362,2501,4149,30138,5903,1119,2349,40593
ROI_2301__20190601T183929_20190601T185229_T11TMG,2638,1698,2154,24576,85,101635,8567,58577,0,0,0,0,10103,2474,2661,46976
ROI_2301__20190904T183921_20190904T184852_T11TMG,156613,0,2960,176,5689,0,1795,9712,50374,0,11979,5317,14202,0,3326,1
ROI_2301__20191108T184559_20191108T184559_T11TMG,222309,0,13,39822,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2301__20200521T183921_20200521T184912_T11TMG,119628,0,68958,11010,0,0,0,0,851,0,61697,0,0,0,0,0
ROI_2519__20190206T144729_20190206T145614_T19LCD,44211,756,17215,19562,77,85933,40055,8973,0,0,0,0,2293,5798,24778,12493
ROI_2519__20191103T144729_20191103T145605_T19LCD,217359,114,4456,3536,1441,6384,11051,2507,0,0,0,0,2546,822,4667,7261
ROI_2519__20191121T145731_20191121T150656_T19LCD,98245,1571,4137,18656,1874,37523,10475,23028,0,0,0,0,15470,1548,7275,42342
ROI_2519__20191203T144719_20191203T144720_T19LCD,14895,2827,635,1017,16546,177856,13071,6309,0,0,0,0,10873,2894,5663,9558
ROI_2519__20200730T144729_20200730T145622_T19LCD,161694,0,99379,1071,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2537__20190112T140049_20190112T141130_T20HNG,203892,2679,4617,927,6609,11155,9117,2702,0,0,0,0,16278,1130,1068,1970
ROI_2537__20190805T140101_20190805T140831_T20HNG,259552,0,167,2425,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2537__20191002T141049_20191002T141614_T20HNG,116847,1817,26010,2962,3881,11360,3391,3904,11386,5633,11075,3718,25389,628,24382,9761
ROI_2537__20200120T140639_20200120T141746_T20HNG,231001,297,4727,248,2283,3032,7290,774,0,0,0,0,7180,12,5172,128
ROI_2537__20200312T140051_20200312T140048_T20HNG,49105,0,25662,24,0,0,6028,719,12225,0,147028,21353,0,0,0,0
ROI_2582__20190117T140051_20190117T140048_T20HPH,0,0,3407,0,0,4803,225496,0,0,0,6464,0,0,0,21974,0
ROI_2582__20190318T140051_20190318T140226_T20HPH,247076,0,15062,6,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2582__20191009T140059_20191009T140053_T20HPH,177468,68,14727,489,554,0,41692,1902,10134,0,14336,109,0,0,665,0
ROI_2582__20191208T140049_20191208T140046_T20HPH,436,19,3449,7,61830,9865,170282,3,0,0,0,0,10658,79,5516,0
ROI_2582__20200206T135639_20200206T140850_T20HPH,46216,1704,1325,35697,5135,43572,10242,58133,2456,0,402,4330,19015,9761,2680,21476
ROI_2696__20190109T152639_20190109T153112_T18NXM,61291,21197,17603,7270,4940,57473,30911,2674,0,0,0,0,11581,25167,7870,14167
ROI_2696__20190404T152641_20190404T152640_T18NXM,0,39,29144,6,0,11321,194915,0,0,0,0,0,0,140,26579,0
ROI_2696__20200104T152639_20200104T153054_T18NXM,203247,816,8781,2331,8943,4044,9553,2365,0,0,0,0,13187,390,4537,3950
ROI_2696__20200218T152631_20200218T152633_T18NXM,138939,0,36768,6604,0,0,0,0,7511,0,39819,32503,0,0,0,0
ROI_2696__20200304T152639_20200304T152636_T18NXM,261555,0,60,529,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2780__20190323T074611_20190323T080452_T35HLB,190538,488,92,24706,15462,10400,613,11024,0,0,0,0,7369,0,0,1452
ROI_2780__20190525T075611_20190525T082742_T35HLB,0,32,11852,9242,0,2894,165216,10934,0,0,0,0,0,24,27612,34338
ROI_2780__20191218T075331_20191218T081511_T35HLB,182,0,104,2779,10,20062,12339,107851,1719,0,993,111617,0,0,0,4488
ROI_2780__20200112T075209_20200112T081135_T35HLB,71771,603,3340,17032,13293,25369,79033,29405,0,0,0,0,7318,482,8765,5733
ROI_2780__20200404T075609_20200404T082657_T35HLB,0,0,252462,9682,0,0,0,0,0,0,0,0,0,0,0,0
ROI_2874__20180411T100029_20180411T100024_T33TWL,241577,0,11,0,3379,0,251,0,15900,0,1026,0,0,0,0,0
ROI_2874__20190406T100029_20190406T100222_T33TWL,517,17,19840,10,69,21660,158974,2,0,0,0,0,144,6,60905,0
ROI_2874__20190605T100039_20190605T100530_T33TWL,108847,462,1749,786,13693,880,7447,36443,11947,0,0,49110,30101,151,528,0
ROI_2874__20190705T100039_20190705T100759_T33TWL,172720,495,41858,10961,4300,4059,10255,1552,0,0,0,0,3493,198,7433,4820
ROI_2874__20190913T100029_20190913T100548_T33TWL,261617,0,424,103,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3168__20190401T063631_20190401T063626_T43WEN,0,59,3007,0,0,28332,146149,0,0,6521,13435,0,0,1315,63154,172
ROI_3168__20190421T063631_20190421T063629_T43WEN,0,27316,4951,0,0,47216,7161,0,0,58742,1627,0,0,79641,35490,0
ROI_3168__20190623T064631_20190623T064838_T43WEN,147857,0,72924,41363,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3168__20190717T062631_20190717T062633_T43WEN,262,0,139224,121443,0,0,523,0,0,0,0,0,0,0,1,691
ROI_3168__20200712T064629_20200712T064625_T43WEN,91568,3,32,852,24487,8145,9900,40420,60679,140,683,10724,12614,229,93,1575
ROI_3188__20190319T080641_20190319T081002_T38UPD,254799,0,3117,4228,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3188__20190629T075619_20190629T080033_T38UPD,64603,4131,19244,43796,651,44328,13179,15971,155,2804,8380,676,4239,7728,9256,23003
ROI_3188__20190704T075611_20190704T075614_T38UPD,212018,169,5521,374,2615,11793,11530,105,0,0,0,0,17964,0,55,0
ROI_3188__20191015T080911_20191015T081349_T38UPD,7116,0,9096,3473,103,0,109530,4379,0,0,0,0,37552,0,52358,38537
ROI_3188__20200212T081041_20200212T081223_T38UPD,3104,814,30996,1087,1238,10852,13162,0,71157,90668,24051,2127,4631,1,8256,0
ROI_3257__20190310T073731_20190310T073726_T39VXE,51002,3089,0,4,74895,73689,20793,187,0,0,0,0,14742,174,8825,14744
ROI_3257__20190414T073619_20190414T073736_T39VXE,244443,0,0,17701,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3257__20190626T074619_20190626T075216_T39VXE,0,0,511,2552,0,273,11297,240009,0,0,0,0,0,39,4651,2812
ROI_3257__20190906T073611_20190906T073611_T39VXE,91214,7280,7776,5362,12190,46854,13282,4719,0,0,0,0,68854,1190,1288,2135
ROI_3257__20200607T073619_20200607T073708_T39VXE,154523,2820,2474,6035,5069,24267,13808,10049,258,0,0,0,33770,235,703,8133
ROI_3381__20190507T174919_20190507T174933_T14VNJ,10774,1648,249167,555,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3381__20190718T173911_20190718T174740_T14VNJ,19518,0,3035,8520,1648,3619,63252,59564,30640,546,12676,45186,2301,0,2735,8904
ROI_3381__20190916T173951_20190916T173948_T14VNJ,86643,0,20857,0,76777,0,13471,0,43876,0,19603,0,917,0,0,0
ROI_3381__20200322T174919_20200322T175638_T14VNJ,1606,31219,27,0,5865,145986,0,17,0,0,0,0,18953,58442,0,29
ROI_3381__20200615T174911_20200615T174914_T14VNJ,125850,4409,71236,3848,446,253,1042,20289,203,2915,744,0,663,0,9939,20307
ROI_3449__20190223T130249_20190223T130246_T23KRV,191562,7724,1280,5491,7006,15893,1492,4294,437,0,0,0,17763,1790,165,7247
ROI_3449__20190315T130249_20190315T130244_T24KTE,222640,0,38750,754,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3449__20190802T130259_20190802T130428_T24KTE,55867,4833,3918,49753,761,57171,5607,26100,0,0,0,0,6103,7897,1595,42539
ROI_3449__20191215T130241_20191215T130242_T23KRV,158021,144,318,248,37114,11081,4529,5043,26742,258,127,21,18382,0,88,28
ROI_3449__20200129T130239_20200129T130239_T24KTE,4718,54,1321,46,144295,1949,9408,42540,22810,59,178,1951,29319,31,1744,1721
ROI_3466__20181224T120639_20181224T120639_T24FXF,95491,17759,62553,198,17,31171,40516,87,0,0,0,0,57,2014,12281,0
ROI_3466__20190329T120641_20190329T120643_T24FXF,44193,4365,154540,1459,21064,6500,23426,6597,0,0,0,0,0,0,0,0
ROI_3466__20191020T120649_20191020T120655_T24FXF,0,135059,127085,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3466__20200308T120639_20200308T120641_T24FXF,98565,674,6733,230,11766,83953,19634,2042,0,0,0,0,34807,1044,2646,50
ROI_3466__20200405T121641_20200405T121637_T24FXF,0,1592,1179,292,0,10363,200654,5121,0,5112,16758,7295,0,1421,12357,0
ROI_3652__20180708T101031_20180708T101803_T32SME,38462,71052,77968,37949,0,0,0,0,867,5940,29906,0,0,0,0,0
ROI_3652__20181006T101021_20181006T101651_T32SME,226898,377,27004,7865,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3652__20190213T101131_20190213T101610_T32SME,42412,6277,6822,27491,1620,98678,8388,12316,0,0,0,0,8025,8659,3365,38091
ROI_3652__20190911T101021_20190911T101023_T32SME,86142,995,1857,49,20930,41055,13477,41759,14685,3698,3287,8864,11356,6156,3367,4467
ROI_3652__20200309T101021_20200309T101020_T32SME,2748,115,49439,389,3789,5834,59146,3457,1720,107,30755,1505,34627,0,67088,1425
ROI_3815__20190326T075611_20190326T081034_T35LQK,0,1587,41522,28909,0,74341,53596,1094,0,0,0,0,0,10141,39797,11157
ROI_3815__20190413T080609_20190413T083217_T35LQK,8622,3,43390,0,194,37877,126139,0,0,0,0,0,3652,850,41417,0
ROI_3815__20200222T080931_20200222T082541_T35LQK,187915,7,34882,1388,1277,415,15021,2166,0,0,0,0,9671,0,4042,5360
ROI_3815__20200419T075611_20200419T082215_T35LQK,123279,956,36350,426,2532,27667,37141,311,0,0,0,0,10582,3205,19578,117
ROI_3815__20200422T080611_20200422T082942_T35LQK,194030,0,20120,47994,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3824__20191103T084121_20191103T085335_T34KCG,186437,7,815,18554,2406,4370,9707,6716,3595,573,1517,6923,8894,0,39,11591
ROI_3824__20191123T084301_20191123T085344_T34KCG,10661,25,245957,5501,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3824__20200122T084241_20200122T085337_T34KCG,10740,73,39788,0,5356,5873,58084,1542,1749,520,96186,0,800,145,41288,0
ROI_3824__20200302T083841_20200302T090207_T34KCG,241656,0,162,996,7410,863,575,4627,0,0,0,0,5035,0,53,767
ROI_3824__20200322T083621_20200322T090310_T34KCG,18727,70,16097,1,1543,3854,136157,0,3442,0,36533,0,11376,19,34301,24
ROI_3838__20190321T075619_20190321T081839_T35HLE,205959,410,3998,7146,2747,2593,14421,2581,0,0,0,0,5825,4446,378,11640
ROI_3838__20190410T075619_20190410T082613_T35HLE,144651,0,101684,10,0,0,0,0,11886,0,3913,0,0,0,0,0
ROI_3838__20190505T075611_20190505T082331_T35HLE,131,620,38550,2198,0,8261,3705,0,0,25487,181510,1682,0,0,0,0
ROI_3838__20200229T075841_20200229T082630_T35HLE,141523,12690,3354,7171,9287,40346,2635,2752,0,0,0,0,22100,10659,810,8817
ROI_3838__20200713T075609_20200713T082205_T35HLE,206388,0,55756,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3927__20191006T082819_20191006T084959_T34KCD,0,132140,130004,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_3927__20191031T083101_20191031T083825_T34KCD,0,3288,95076,0,0,0,125211,1529,0,0,17077,0,0,0,19791,172
ROI_3927__20191230T083341_20191230T084321_T34KCD,230,4435,26843,224,68,109315,19553,0,3299,11359,29412,0,449,22852,32819,1286
ROI_3927__20200314T082719_20200314T085231_T34KCD,15,2159,186719,0,0,0,0,0,0,0,33785,0,0,0,39466,0
ROI_3927__20200428T082601_20200428T085242_T34KCD,18802,212322,11692,297,0,3455,5534,2136,0,0,0,0,0,6307,1599,0
ROI_4348__20190316T052649_20190316T053602_T44SMF,244759,4537,5356,7492,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4348__20190502T051659_20190502T052248_T44SMF,229362,6909,1557,0,6179,1356,241,0,3246,0,7,0,6054,5842,413,978
ROI_4348__20190706T051701_20190706T051655_T44SMF,210302,156,8094,638,1169,6420,4403,6122,3098,937,4057,1477,1665,624,4244,8738
ROI_4348__20200117T052139_20200117T052324_T44SMF,8566,963,2208,11,8972,53208,49727,3512,2905,2110,895,4148,116706,5784,1830,599
ROI_4348__20200120T053129_20200120T053410_T44SMF,84937,2967,4426,0,0,12423,641,0,36530,27930,82185,10105,0,0,0,0
ROI_4463__20190623T014701_20190623T014656_T55WFP,8987,0,0,1643,74630,4289,257,106783,34716,4,3,2451,23720,16,98,4547
ROI_4463__20200406T015649_20200406T015649_T55WFP,0,208170,53961,13,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4463__20200525T013701_20200525T013659_T55WFP,213,0,73641,0,0,5420,106306,11,0,0,0,0,3593,0,72431,529
ROI_4463__20200602T014659_20200602T014653_T55WFP,256926,1,394,0,760,1133,583,0,0,0,0,0,2347,0,0,0
ROI_4463__20200720T015701_20200720T015657_T55WFP,12,0,89294,0,0,0,3052,0,0,46,169735,5,0,0,0,0
ROI_4477__20190505T025551_20190505T025852_T52VCH,45360,387,17133,21971,1582,53697,30521,1740,583,78,3534,2900,8608,6528,44555,22967
ROI_4477__20190614T025551_20190614T030137_T52VCH,175244,361,3414,20689,7876,13459,6830,7288,0,0,0,0,13119,730,1203,11931
ROI_4477__20191128T025041_20191128T025044_T52VCH,535,78367,119549,0,0,2374,710,0,0,34604,3000,0,0,116,22889,0
ROI_4477__20200416T024551_20200416T024734_T52VCH,117,0,261324,703,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4477__20200615T024551_20200615T024740_T52VCH,18435,1129,1985,3872,50073,87576,20591,17212,0,0,0,0,28482,2358,4822,25609
ROI_4547__20190316T052649_20190316T053407_T45TUN,227715,0,188,22,1535,3122,94,0,18947,1670,236,152,8463,0,0,0
ROI_4547__20190430T052651_20190430T052819_T45TUN,152873,106,2012,16135,1100,2817,14274,13591,0,0,0,0,15742,0,1669,41825
ROI_4547__20190820T051659_20190820T052145_T45TUN,176557,54,1813,820,38451,16197,16088,4414,0,0,0,0,3145,41,319,4245
ROI_4547__20200310T052649_20200310T053327_T45TUN,242915,0,19229,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4547__20200618T052649_20200618T052648_T45TUN,2445,474,42,102,179027,16401,31626,18083,0,0,0,0,0,1370,7132,5442
ROI_4704__20190322T013651_20190322T013651_T56WNV,0,229542,32602,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4704__20190529T014659_20190529T014700_T56WNV,1406,2202,22297,15619,0,67106,56160,1667,0,0,0,0,1916,6731,47828,39212
ROI_4704__20190625T013659_20190625T013701_T56WNV,190615,0,11102,2488,3100,9868,13008,426,0,0,0,0,4550,55,3247,23685
ROI_4704__20200527T012659_20200527T012656_T56WNV,0,0,4172,4103,0,0,125958,13075,0,0,0,0,2,0,32452,82382
ROI_4704__20200619T013659_20200619T013655_T56WNV,228505,0,920,9175,54,0,11105,12385,0,0,0,0,0,0,0,0
ROI_4797__20190225T090941_20190225T091520_T34RDT,38372,1556,15908,28470,2590,18331,50964,15675,0,0,0,0,1364,4275,21789,62850
ROI_4797__20191006T092031_20191006T092031_T34RDT,464,10714,63465,128,0,47700,50609,0,0,0,0,0,0,8071,65482,15511
ROI_4797__20191220T092309_20191220T092838_T34RDT,0,223669,22884,15591,0,0,0,0,0,0,0,0,0,0,0,0
ROI_4797__20200225T090849_20200225T091800_T34RDT,179024,566,18460,1714,8632,5895,11617,3622,0,0,0,0,16726,2146,3912,9830
ROI_4797__20200309T092029_20200309T092902_T34RDT,326,24,246370,552,0,415,2290,1569,0,0,0,0,2219,0,2495,5884
ROI_5145__20190706T201851_20190706T202346_T08VNM,19226,291,13309,88073,353,11742,50333,37572,0,86,4789,1478,59,0,2715,32118
ROI_5145__20190924T202151_20190924T202154_T08VNM,40937,0,12772,81,12893,78260,38049,12016,22727,6583,17127,20699,0,0,0,0
ROI_5145__20200114T201759_20200114T201801_T08VNM,6957,0,135855,119332,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5145__20200521T201901_20200521T202253_T08VNM,219473,998,35449,142,0,3971,559,603,0,0,0,0,0,770,179,0
ROI_5145__20200630T201851_20200630T202618_T08VNM,126959,0,388,11714,3632,11697,45335,6685,5436,0,4048,10555,28668,0,0,7027
ROI_5244__20181227T032139_20181227T032421_T50TLM,59355,3,191220,11566,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5244__20190801T030549_20190801T031104_T50TLM,201758,690,2742,7831,492,16162,5772,4068,0,132,169,178,16055,66,70,5959
ROI_5244__20200515T031541_20200515T031910_T50TLM,0,209,2702,152,0,135937,86782,2,0,0,0,0,34,254,36001,71
ROI_5244__20200527T030549_20200527T030612_T50TLM,128978,14469,6470,1359,1468,61398,2276,1021,0,468,0,0,19273,15956,1570,7438
ROI_5244__20200729T031539_20200729T032541_T50TLM,71843,1765,4753,8615,989,91805,20795,1606,1314,4457,6269,60,8712,2394,4752,32015
ROI_5305__20190602T012709_20190602T012703_T54TXP,44921,3546,4373,538,6202,133453,23572,934,0,0,0,0,15492,11808,8858,8447
ROI_5305__20190930T012659_20190930T012655_T54TXP,53956,277,9097,14399,668,12698,37920,20013,0,0,426,8987,29615,244,11930,61914
ROI_5305__20191121T011941_20191121T011942_T54TXP,0,1186,1645,232,0,234340,17103,39,0,0,0,0,0,1865,5734,0
ROI_5305__20200128T012919_20200128T012915_T54TXP,261697,0,447,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5305__20200706T012659_20200706T012657_T54TXP,129436,770,2025,30716,1461,15390,13017,21151,0,0,0,0,12301,711,3795,31371
ROI_5607__20190404T073619_20190404T080232_T36KVU,0,1382,29486,72,561,148666,31322,3,0,42,255,0,0,12195,38118,42
ROI_5607__20200213T074021_20200213T080323_T36KVU,101269,4264,7932,19985,1816,41363,8209,9949,12679,690,56,9307,9754,8509,9826,16536
ROI_5607__20200314T073651_20200314T080510_T36KVU,4794,0,2548,296,535,709,143727,41,5386,302,12390,62,10202,89,80430,633
ROI_5607__20200413T073611_20200413T074903_T36KVU,25755,430,15159,76198,378,6403,48975,34601,0,161,1920,1397,4541,57,16934,29235
ROI_5607__20200712T073621_20200712T080432_T36KVU,192682,11,69451,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5622__20190811T080619_20190811T082415_T35LPK,15447,0,244990,1707,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5622__20191224T081341_20191224T082110_T35LPK,70161,17,4651,74697,194,158,6854,26543,7395,0,4773,63445,0,0,2187,1069
ROI_5622__20200222T080931_20200222T082541_T35LPK,14670,0,50982,10849,4460,0,162870,2079,23,0,16211,0,0,0,0,0
ROI_5622__20200227T080859_20200227T082855_T35LPK,71148,172,19843,65964,4181,927,74084,9152,11231,0,118,5324,0,0,0,0
ROI_5622__20200606T080609_20200606T083047_T35LPK,14487,0,247657,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5830__20190103T090351_20190103T090811_T34NBM,3670,0,16037,242437,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5830__20190528T085609_20190528T090917_T34NBM,1127,10,118664,196,6,254,92208,32,0,0,326,0,0,65,49248,8
